particle,elasticity,frame,x,y,z,ox,oy,oz,ow
3,0.8718780078564106,98,-0.5220200909919186,-0.8268390669638285,0.19998978177942123,-3.7770933953218995e-7,-1.2164563685382145e-6,0.10018500832141375,0.9949688256955671
3,0.8718780078564106,99,-0.522019892405034,-0.8268391543658078,0.19998978177948668,-3.777091303043528e-7,-1.2164562299325478e-6,0.10018521617273186,0.9949688047666623
3,0.8718780078564106,100,-0.5220196938180824,-0.8268392417676732,0.19998978177955212,-3.777089210843278e-7,-1.216456091298361e-6,0.1001854240248826,0.9949687838376298
3,0.8718780078564106,101,-0.522019495231064,-0.8268393291694248,0.19998978177961757,-3.77708711847086e-7,-1.216455952657228e-6,0.10018563187786596,0.9949687629084696
3,0.8718780078564106,102,-0.5220192966439785,-0.8268394165710625,0.19998978177968302,-3.7770850261755926e-7,-1.2164558140245853e-6,0.10018583973168192,0.9949687419791816
3,0.8718780078564106,103,-0.5220190980568261,-0.8268395039725863,0.19998978177974844,-3.777082933699231e-7,-1.2164556754122261e-6,0.10018604758633051,0.9949687210497661
3,0.8718780078564106,104,-0.5220188994696068,-0.8268395913739961,0.19998978177981389,-3.7770808413364803e-7,-1.2164555368026545e-6,0.1001862554418117,0.9949687001202226
3,0.8718780078564106,105,-0.5220187008823205,-0.826839678775292,0.19998978177987933,-3.7770787491498916e-7,-1.2164553981667697e-6,0.10018646329812551,0.9949686791905517
3,0.8718780078564106,106,-0.5220185022949672,-0.8268397661764741,0.19998978177994478,-3.7770766566018924e-7,-1.2164552595339123e-6,0.10018667115527197,0.994968658260753
3,0.8718780078564106,107,-0.522018303707547,-0.8268398535775424,0.19998978178001023,-3.7770745645159217e-7,-1.2164551208987388e-6,0.10018687901325102,0.9949686373308265
3,0.8718780078564106,108,-0.5220181051200597,-0.8268399409784968,0.19998978178007568,-3.777072472071872e-7,-1.2164549822644607e-6,0.10018708687206268,0.9949686164007724
3,0.8718780078564106,109,-0.5220179065325056,-0.8268400283793373,0.19998978178014112,-3.7770703798572195e-7,-1.216454843641043e-6,0.10018729473170698,0.9949685954705906
3,0.8718780078564106,110,-0.5220177079448844,-0.826840115780064,0.19998978178020657,-3.777068287396068e-7,-1.2164547049829558e-6,0.1001875025921839,0.994968574540281
3,0.8718780078564106,111,-0.5220175093571963,-0.8268402031806767,0.19998978178027202,-3.7770661951313693e-7,-1.216454566373821e-6,0.1001877104534935,0.9949685536098437
3,0.8718780078564106,112,-0.5220173107694412,-0.8268402905811756,0.19998978178033747,-3.7770641026429743e-7,-1.2164544277296e-6,0.10018791831563574,0.9949685326792788
3,0.8718780078564106,113,-0.5220171121816193,-0.8268403779815605,0.1999897817804029,-3.777062010131956e-7,-1.2164542891588591e-6,0.10018812617861059,0.9949685117485861
3,0.8718780078564106,114,-0.5220169135937304,-0.8268404653818315,0.19998978178046833,-3.7770599177611234e-7,-1.2164541505163153e-6,0.10018833404241806,0.9949684908177657
3,0.8718780078564106,115,-0.5220167150057744,-0.8268405527819886,0.19998978178053375,-3.7770578253807144e-7,-1.2164540119396882e-6,0.10018854190705818,0.9949684698868176
3,0.8718780078564106,116,-0.5220165164177515,-0.8268406401820318,0.1999897817805992,-3.777055732877371e-7,-1.2164538733138265e-6,0.10018874977253096,0.9949684489557419
3,0.8718780078564106,117,-0.5220163178296616,-0.8268407275819611,0.19998978178066465,-3.7770536407401536e-7,-1.21645373469644e-6,0.10018895763883638,0.9949684280245384
3,0.8718780078564106,118,-0.5220161192415048,-0.8268408149817765,0.1999897817807301,-3.7770515481951127e-7,-1.2164535960551951e-6,0.10018916550597445,0.9949684070932071
3,0.8718780078564106,119,-0.5220159206532811,-0.826840902381478,0.19998978178079554,-3.77704945581906e-7,-1.2164534574065501e-6,0.10018937337394514,0.9949683861617482
4,0.4520456466431113,1,-0.030488641865712096,0.5310241116577482,0.6268205857161606,-0.0,-0.0,0.47942553860420295,0.8775825618903728
4,0.4520456466431113,2,-0.11812353684293592,0.6919451573278795,0.6373788547444847,0.00010286547579676883,0.00018726395002649474,0.4707491861909378,0.8822670559708532
4,0.4520456466431113,3,-0.1515142366714729,0.6360994295193958,0.628547965234355,0.0005640691081316719,0.0010268732872567615,0.43127447383759043,0.9022200150591887
4,0.4520456466431113,4,-0.18476575614310328,0.5804864799506018,0.6057177222647173,0.001021863040395806,0.0018602753533038443,0.3911600284213984,0.920320230863642
4,0.4520456466431113,5,-0.21787313952890103,0.5251145970458229,0.5689515565752186,0.0014754029525438834,0.0026859330852655153,0.35049386928922993,0.9365600122470814
4,0.4520456466431113,6,-0.25082850049245814,0.4699969706512947,0.5183211221761597,0.0019238740219765355,0.003502363119580321,0.30936296315566564,0.950935638825716
4,0.4520456466431113,7,-0.2836218014046459,0.41515038863630566,0.45390874947230536,0.002366491681299304,0.004308137171508313,0.26785307167859956,0.9634472334609575
4,0.4520456466431113,8,-0.3162415397124239,0.3605940889458374,0.3758088143643874,0.0028025022722827785,0.005101883225648636,0.22604860845429608,0.974098631240411
4,0.4520456466431113,9,-0.34867528259030367,0.3063488653994767,0.284128355424931,0.003231183599738832,0.005882286544256955,0.1840325053097643,0.9828972454671788
4,0.4520456466431113,10,-0.38016102789447703,0.254109124806849,0.1945757640453274,0.004414841053505015,-0.004169359962116353,0.14513195302857393,0.9893936738356934
4,0.4520456466431113,11,-0.39610081723652785,0.21195799508179822,0.20676162639505707,0.006268752783862915,0.007092372128397369,0.1337306738620099,0.9909725061092965
4,0.4520456466431113,12,-0.41174086761676876,0.17036571271564255,0.20681040026506461,0.003499323056664662,0.008990448265882373,0.12492511635334838,0.9921192679724681
4,0.4520456466431113,13,-0.4268679597205614,0.13046009529584268,0.1993631144467911,-0.002415342415186906,0.0005115808775843568,0.11913858991658775,0.9928745644837067
4,0.4520456466431113,14,-0.4403527219369216,0.09540752500345435,0.19811643431792406,-0.0006510617035844186,0.0007444183371965738,0.11075302692436546,0.9938474676664866
4,0.4520456466431113,15,-0.45238708047735704,0.06398249355191749,0.19808551083822679,-0.0004236022198699195,0.0008671625707999343,0.10272279900964128,0.9947095531630628
4,0.4520456466431113,16,-0.46308755506055793,0.036002934633266835,0.19847986700881898,-0.00024287493982664976,2.2270588849324548e-5,0.09548333457969038,0.9954309987805922
4,0.4520456466431113,17,-0.4726284504309112,0.011411474653184454,0.19891415083190378,0.00034327135074439444,-0.0003738372405075491,0.08956961967730583,0.99598043436674
4,0.4520456466431113,18,-0.48090650617096464,-0.010024417828654953,0.1987057742962638,0.00018487457114777186,0.0005846073837767667,0.08417925775121385,0.9964504386170214
4,0.4520456466431113,19,-0.48772524416004526,-0.028140723222752805,0.19878617339348362,-0.0006458674585970165,-8.583514570165396e-5,0.07964020021946852,0.9968234618008128
4,0.4520456466431113,20,-0.4932833180586232,-0.04300058695306872,0.19870549289949382,-0.00021858619578505177,-0.0007162181873398655,0.07607086306505076,0.99710213270463
4,0.4520456466431113,21,-0.49758804177891935,-0.054572664967721764,0.19859955607426522,-0.0008574153646682493,0.00015670132585617744,0.07322435539255549,0.9973151127206143
4,0.4520456466431113,22,-0.5006916179063633,-0.06270991733020304,0.19905471678892084,0.0005245189322862115,0.00023673387789792234,0.07145493940149389,0.9974436628061204
4,0.4520456466431113,23,-0.502394195015278,-0.06765073158456254,0.1994239156445128,0.00013058822499564408,-7.846096590473264e-5,0.0705414352491197,0.9975088384087565
4,0.4520456466431113,24,-0.5028994266413336,-0.06934516020964844,0.19962652031852962,-0.00019061905150771335,-4.749102619912562e-5,0.06984429204517376,0.9975578861788864
4,0.4520456466431113,25,-0.5028845762565541,-0.06938522718896027,0.1998175755862097,-9.014126512816786e-5,-1.5386019086434383e-5,0.06984424179117911,0.9975579048488554
4,0.4520456466431113,26,-0.50287832828765,-0.06940489917965073,0.19990803737699317,-4.1447079018202644e-5,-1.3263887965479665e-6,0.06984427751120932,0.9975579056773184
4,0.4520456466431113,27,-0.5028765771872088,-0.06941539647927766,0.19995147871740662,-1.4918091602752744e-5,2.384741630166068e-6,0.06984413732581804,0.9975579162399424
4,0.4520456466431113,28,-0.5028759930112344,-0.06942036075299787,0.19997198914230688,-2.39215866208264e-6,4.152659360358819e-6,0.0698439998930209,0.9975579259651925
4,0.4520456466431113,29,-0.5028759630496332,-0.06942271294702745,0.19998167300309558,3.5220858913516354e-6,4.994786818788698e-6,0.06984386369304219,0.9975579354940116
4,0.4520456466431113,30,-0.5028763838359025,-0.06942375840878962,0.19998616885015505,6.098016014556467e-6,4.942321789485161e-6,0.06984372842466768,0.9975579449526373
4,0.4520456466431113,31,-0.502878199250742,-0.06942371346380022,0.19998774502030703,5.711354295829372e-6,1.6004516294144028e-6,0.06984359292772371,0.997557954452655
4,0.4520456466431113,32,-0.5028789985839971,-0.06942350272703511,0.19998828876669544,5.088807997636307e-6,8.213408181472399e-7,0.06984345719419287,0.9975579639602865
4,0.4520456466431113,33,-0.5028794952722543,-0.06942333878368233,0.1999884706535529,4.635233668997257e-6,7.895224523158699e-7,0.0698433221416885,0.9975579734181386
4,0.4520456466431113,34,-0.5028799785777995,-0.06942326990425213,0.19998855651665146,4.421115758567079e-6,7.745020330281967e-7,0.0698431870403213,0.9975579828781406
4,0.4520456466431113,35,-0.5028804555659528,-0.06942324590153517,0.19998859704987584,4.320037601982047e-6,7.674110761003737e-7,0.0698430519157278,0.997557992339215
4,0.4520456466431113,36,-0.5028809295719111,-0.06942324308374233,0.19998861618427652,4.272322022472613e-6,7.640633662577184e-7,0.06984291678003102,0.9975580018008081
4,0.4520456466431113,37,-0.5028814021701179,-0.06942325026670264,0.1999886252169555,4.249797268053405e-6,7.624827243308505e-7,0.06984278163895781,0.9975580112626486
4,0.4520456466431113,38,-0.5028818741038185,-0.06942326217071212,0.19998862948092416,4.2391643243577585e-6,7.617362590263686e-7,0.06984264649521262,0.9975580207246063
4,0.4520456466431113,39,-0.5028823457238754,-0.06942327630338506,0.19998863149373194,4.2341451374151634e-6,7.613835819911757e-7,0.06984251135007229,0.9975580301866189
4,0.4520456466431113,40,-0.5028828171959198,-0.069423291488143,0.19998863244383627,4.231776031706873e-6,7.61216799821625e-7,0.06984237620413954,0.9975580396486573
4,0.4520456466431113,41,-0.5028832885981411,-0.0694233071695595,0.19998863289227106,4.230657947583323e-6,7.611377727549135e-7,0.06984224105769904,0.9975580491107073
4,0.4520456466431113,42,-0.5028837599674499,-0.06942332308543493,0.19998863310388318,4.230130432141546e-6,7.611001720904688e-7,0.06984210591088513,0.9975580585727627
4,0.4520456466431113,43,-0.5028842313212705,-0.06942333911199283,0.19998863320369858,4.2298817059105324e-6,7.610821275003611e-7,0.06984197076376114,0.9975580680348201
4,0.4520456466431113,44,-0.5028847026678285,-0.06942335519080228,0.19998863325073826,4.229764587495344e-6,7.61073314694416e-7,0.06984183561635708,0.9975580774968782
4,0.4520456466431113,45,-0.5028851740110065,-0.06942337129427972,0.19998863327286415,4.229709596971483e-6,7.610688599537713e-7,0.06984170046868711,0.9975580869589362
4,0.4520456466431113,46,-0.5028856453526381,-0.06942338740940394,0.19998863328322897,4.2296839352435705e-6,7.610664624777245e-7,0.06984156532075789,0.9975580964209939
4,0.4520456466431113,47,-0.5028861166935881,-0.0694234035300279,0.19998863328804176,4.229672118683019e-6,7.610650362034312e-7,0.06984143017257252,0.9975581058830509
4,0.4520456466431113,48,-0.5028865880342652,-0.06942341965324986,0.19998863329023364,4.229666837966063e-6,7.610640683985112e-7,0.06984129502413251,0.9975581153451075
4,0.4520456466431113,49,-0.5028870593748622,-0.06942343577769994,0.19998863329118824,4.229664642650675e-6,7.610633169897386e-7,0.06984115987543853,0.9975581248071634
4,0.4520456466431113,50,-0.5028875307154702,-0.06942345190273147,0.19998863329155875,4.2296639038401385e-6,7.610626677780193e-7,0.06984102472649098,0.9975581342692186
4,0.4520456466431113,51,-0.502888002056132,-0.06942346802803921,0.19998863329165356,4.229663852634296e-6,7.610620667902158e-7,0.06984088957728996,0.9975581437312732
4,0.4520456466431113,52,-0.5028884733968682,-0.06942348415347903,0.19998863329161823,4.229664125931273e-6,7.61061488538231e-7,0.06984075442783555,0.9975581531933271
4,0.4520456466431113,53,-0.5028889447376881,-0.06942350027898293,0.19998863329152142,4.2296645525543615e-6,7.610609210489381e-7,0.06984061927812779,0.9975581626553804
4,0.4520456466431113,54,-0.5028894160785964,-0.06942351640451878,0.1999886332913956,4.2296650514493e-6,7.610603586330609e-7,0.0698404841281667,0.997558172117433
4,0.4520456466431113,55,-0.5028898874195951,-0.0694235325300714,0.19998863329125613,4.229665584488962e-6,7.610597986137128e-7,0.06984034897795229,0.9975581815794848
4,0.4520456466431113,56,-0.5028903587606851,-0.06942354865563366,0.19998863329111016,4.229666133664972e-6,7.610592397525394e-7,0.06984021382748458,0.9975581910415362
4,0.4520456466431113,57,-0.5028908301018671,-0.0694235647812022,0.19998863329096114,4.229666690458384e-6,7.610586814050659e-7,0.06984007867676353,0.9975582005035868
4,0.4520456466431113,58,-0.5028913014431412,-0.06942358090677536,0.19998863329081068,4.229667250820781e-6,7.610581232950296e-7,0.06983994352578915,0.9975582099656367
4,0.4520456466431113,59,-0.5028917727845077,-0.06942359703235246,0.19998863329065955,4.229667812942622e-6,7.610575652965724e-7,0.06983980837456148,0.997558219427686
4,0.4520456466431113,60,-0.5028922441259664,-0.06942361315793309,0.1999886332905081,4.2296683758149775e-6,7.610570073731861e-7,0.06983967322308046,0.9975582288897346
4,0.4520456466431113,61,-0.5028927154675176,-0.0694236292835171,0.1999886332903565,4.229668939072084e-6,7.610564494698229e-7,0.06983953807134612,0.9975582383517825
4,0.4520456466431113,62,-0.5028931868091612,-0.06942364540910437,0.1999886332902048,4.229669502442345e-6,7.610558915688817e-7,0.06983940291935846,0.9975582478138297
4,0.4520456466431113,63,-0.5028936581508969,-0.06942366153469494,0.1999886332900531,4.22967006599042e-6,7.61055333709185e-7,0.06983926776711746,0.9975582572758763
4,0.4520456466431113,64,-0.5028941294927252,-0.06942367766028879,0.19998863328990135,4.229670629596088e-6,7.610547757890417e-7,0.06983913261462316,0.9975582667379224
4,0.4520456466431113,65,-0.5028946008346458,-0.06942369378588585,0.1999886332897496,4.229671193206045e-6,7.61054217923947e-7,0.06983899746187554,0.9975582761999676
4,0.4520456466431113,66,-0.5028950721766587,-0.06942370991148615,0.19998863328959784,4.229671756778869e-6,7.610536600227104e-7,0.06983886230887458,0.9975582856620122
4,0.4520456466431113,67,-0.502895543518764,-0.0694237260370897,0.19998863328944613,4.229672320353187e-6,7.610531021491154e-7,0.06983872715562028,0.9975582951240561
4,0.4520456466431113,68,-0.5028960148609616,-0.06942374216269645,0.1999886332892944,4.2296728839653596e-6,7.61052544246313e-7,0.0698385920021127,0.9975583045860994
4,0.4520456466431113,69,-0.5028964862032516,-0.06942375828830645,0.19998863328914263,4.229673447558875e-6,7.610519863415771e-7,0.06983845684835177,0.9975583140481421
4,0.4520456466431113,70,-0.5028969575456338,-0.06942377441391966,0.19998863328899089,4.229674011136306e-6,7.610514284639502e-7,0.06983832169433747,0.997558323510184
4,0.4520456466431113,71,-0.5028974288881084,-0.06942379053953614,0.19998863328883915,4.229674574761635e-6,7.610508705910289e-7,0.06983818654006989,0.9975583329722253
4,0.4520456466431113,72,-0.5028979002306754,-0.06942380666515582,0.1999886332886874,4.2296751383822886e-6,7.610503126873489e-7,0.06983805138554898,0.9975583424342659
4,0.4520456466431113,73,-0.5028983715733346,-0.06942382279077873,0.19998863328853567,4.22967570196356e-6,7.610497548110501e-7,0.06983791623077472,0.9975583518963059
4,0.4520456466431113,74,-0.5028988429160862,-0.06942383891640487,0.19998863328838393,4.229676265566946e-6,7.610491968809086e-7,0.06983778107574712,0.9975583613583451
4,0.4520456466431113,75,-0.5028993142589303,-0.06942385504203424,0.1999886332882322,4.2296768291497555e-6,7.61048639010007e-7,0.06983764592046622,0.9975583708203838
4,0.4520456466431113,76,-0.5028997856018667,-0.06942387116766686,0.19998863328808042,4.229677392755842e-6,7.610480810836177e-7,0.06983751076493197,0.9975583802824217
4,0.4520456466431113,77,-0.5029002569448953,-0.0694238872933027,0.19998863328792865,4.229677956374857e-6,7.610475231959943e-7,0.0698373756091444,0.997558389744459
4,0.4520456466431113,78,-0.5029007282880164,-0.06942390341894182,0.1999886332877769,4.229678520016035e-6,7.610469653159379e-7,0.06983724045310348,0.9975583992064956
4,0.4520456466431113,79,-0.5029011996312298,-0.0694239195445841,0.19998863328762514,4.2296790836249985e-6,7.61046407408043e-7,0.06983710529680924,0.9975584086685315
4,0.4520456466431113,80,-0.5029016709745355,-0.06942393567022963,0.1999886332874734,4.229679647213632e-6,7.61045849503435e-7,0.06983697014026168,0.9975584181305668
4,0.4520456466431113,81,-0.5029021423179337,-0.06942395179587842,0.19998863328732167,4.229680210841916e-6,7.610452916079574e-7,0.06983683498346076,0.9975584275926015
4,0.4520456466431113,82,-0.5029026136614242,-0.06942396792153042,0.1999886332871699,4.229680774464045e-6,7.610447336896303e-7,0.06983669982640649,0.9975584370546354
4,0.4520456466431113,83,-0.5029030850050069,-0.06942398404718562,0.19998863328701816,4.2296813380367835e-6,7.610441758052408e-7,0.0698365646690989,0.9975584465166687
4,0.4520456466431113,84,-0.502903556348682,-0.06942400017284409,0.19998863328686642,4.2296819016522575e-6,7.610436179007539e-7,0.06983642951153797,0.9975584559787013
4,0.4520456466431113,85,-0.5029040276924496,-0.06942401629850577,0.19998863328671468,4.229682465276278e-6,7.610430599768612e-7,0.06983629435372368,0.9975584654407332
4,0.4520456466431113,86,-0.5029044990363095,-0.06942403242417065,0.1999886332865629,4.229683028875101e-6,7.610425020597799e-7,0.06983615919565607,0.9975584749027646
4,0.4520456466431113,87,-0.5029049703802618,-0.0694240485498388,0.1999886332864112,4.2296835924984485e-6,7.610419441570967e-7,0.06983602403733512,0.9975584843647952
4,0.4520456466431113,88,-0.5029054417243065,-0.06942406467551013,0.19998863328625943,4.229684156075597e-6,7.610413862593633e-7,0.06983588887876081,0.9975584938268252
4,0.4520456466431113,89,-0.5029059130684433,-0.06942408080118474,0.1999886332861077,4.229684719714905e-6,7.610408283189698e-7,0.06983575371993318,0.9975585032888544
4,0.4520456466431113,90,-0.5029063844126727,-0.06942409692686255,0.19998863328595595,4.229685283318037e-6,7.610402704176406e-7,0.06983561856085219,0.9975585127508831
4,0.4520456466431113,91,-0.5029068557569943,-0.06942411305254356,0.19998863328580418,4.2296858468883e-6,7.610397125003627e-7,0.06983548340151785,0.9975585222129111
4,0.4520456466431113,92,-0.5029073271014083,-0.06942412917822786,0.19998863328565245,4.229686410545574e-6,7.610391546046264e-7,0.06983534824193019,0.9975585316749384
4,0.4520456466431113,93,-0.5029077984459146,-0.06942414530391536,0.19998863328550068,4.229686974162071e-6,7.61038596689337e-7,0.06983521308208918,0.997558541136965
4,0.4520456466431113,94,-0.5029082697905133,-0.06942416142960607,0.19998863328534894,4.2296875377471435e-6,7.610380387563783e-7,0.06983507792199482,0.9975585505989909
4,0.4520456466431113,95,-0.5029087411352043,-0.06942417755530005,0.1999886332851972,4.2296881013717436e-6,7.610374808726001e-7,0.06983494276164712,0.9975585600610162
4,0.4520456466431113,96,-0.5029092124799878,-0.06942419368099725,0.19998863328504543,4.229688664990311e-6,7.610369229447971e-7,0.06983480760104606,0.9975585695230408
4,0.4520456466431113,97,-0.5029096838248636,-0.06942420980669767,0.1999886332848937,4.229689228621196e-6,7.610363650356625e-7,0.06983467244019165,0.9975585789850647
4,0.4520456466431113,98,-0.5029101551698316,-0.06942422593240132,0.19998863328474195,4.2296897922216e-6,7.610358071101385e-7,0.06983453727908388,0.9975585884470881
4,0.4520456466431113,99,-0.502910626514892,-0.0694242420581082,0.19998863328459018,4.229690355860381e-6,7.610352491455799e-7,0.06983440211772278,0.9975585979091107
4,0.4520456466431113,100,-0.5029110978600448,-0.0694242581838183,0.19998863328443844,4.229690919485748e-6,7.610346912305481e-7,0.06983426695610831,0.9975586073711327
4,0.4520456466431113,101,-0.5029115692052899,-0.06942427430953163,0.1999886332842867,4.22969148309594e-6,7.610341333328497e-7,0.06983413179424053,0.9975586168331539
4,0.4520456466431113,102,-0.5029120405506273,-0.06942429043524817,0.19998863328413494,4.229692046705403e-6,7.610335753958724e-7,0.06983399663211937,0.9975586262951746
4,0.4520456466431113,103,-0.5029125118960571,-0.06942430656096797,0.1999886332839832,4.229692610344896e-6,7.610330174820089e-7,0.06983386146974485,0.9975586357571945
4,0.4520456466431113,104,-0.5029129832415793,-0.06942432268669096,0.19998863328383143,4.2296931739453295e-6,7.610324595550416e-7,0.06983372630711698,0.9975586452192138
4,0.4520456466431113,105,-0.5029134545871937,-0.06942433881241722,0.1999886332836797,4.229693737575376e-6,7.610319016271346e-7,0.06983359114423578,0.9975586546812324
4,0.4520456466431113,106,-0.5029139259329005,-0.06942435493814668,0.19998863328352792,4.2296943012132125e-6,7.610313436649697e-7,0.0698334559811012,0.9975586641432503
4,0.4520456466431113,107,-0.5029143972786998,-0.06942437106387937,0.19998863328337618,4.229694864809634e-6,7.610307857493282e-7,0.06983332081771329,0.9975586736052676
4,0.4520456466431113,108,-0.5029148686245913,-0.06942438718961529,0.19998863328322442,4.229695428470568e-6,7.610302278334572e-7,0.06983318565407202,0.9975586830672842
4,0.4520456466431113,109,-0.5029153399705752,-0.06942440331535442,0.19998863328307268,4.229695992095926e-6,7.610296698815374e-7,0.06983305049017738,0.9975586925293002
4,0.4520456466431113,110,-0.5029158113166515,-0.06942441944109676,0.1999886332829209,4.229696555682874e-6,7.610291119488095e-7,0.0698329153260294,0.9975587019913155
4,0.4520456466431113,111,-0.5029162826628202,-0.06942443556684234,0.19998863328276917,4.229697119319873e-6,7.6102855401774e-7,0.06983278016162804,0.9975587114533301
4,0.4520456466431113,112,-0.5029167540090812,-0.06942445169259116,0.19998863328261743,4.229697682933172e-6,7.610279960822945e-7,0.06983264499697332,0.997558720915344
4,0.4520456466431113,113,-0.5029172253554344,-0.06942446781834322,0.19998863328246566,4.229698246590589e-6,7.610274381468514e-7,0.06983250983206526,0.9975587303773573
4,0.4520456466431113,114,-0.50291769670188,-0.06942448394409849,0.19998863328231392,4.229698810210074e-6,7.610268802077306e-7,0.06983237466690383,0.9975587398393699
4,0.4520456466431113,115,-0.5029181680484179,-0.06942450006985698,0.19998863328216218,4.229699373839183e-6,7.610263222657688e-7,0.06983223950148901,0.9975587493013819
4,0.4520456466431113,116,-0.5029186393950483,-0.06942451619561874,0.19998863328201041,4.229699937496278e-6,7.610257643268627e-7,0.06983210433582088,0.9975587587633931
4,0.4520456466431113,117,-0.5029191107417711,-0.06942453232138368,0.19998863328185865,4.229700501085921e-6,7.610252063814662e-7,0.06983196916989934,0.9975587682254038
4,0.4520456466431113,118,-0.5029195820885862,-0.06942454844715186,0.19998863328170688,4.2297010647535035e-6,7.610246484444069e-7,0.06983183400372445,0.9975587776874136
4,0.4520456466431113,119,-0.5029200534354935,-0.06942456457292326,0.19998863328155514,4.229701628359929e-6,7.610240905043053e-7,0.06983169883729622,0.9975587871494229
5,0.7872340464791292,1,-0.030488641865712096,0.5310241116577482,0.6268205857161606,-0.0,-0.0,0.47942553860420295,0.8775825618903728
5,0.7872340464791292,2,-0.1162697205896274,0.6836593755236972,0.6372620333978646,-2.4417165488417815e-6,6.694627331144053e-7,0.47053364864864144,0.8823820518817156
5,0.7872340464791292,3,-0.14132007804392482,0.5906923005945934,0.6279107179636539,-1.3388407168354267e-5,3.670794490550724e-6,0.4300673813652047,0.9027967918047513
5,0.7872340464791292,4,-0.16623551913548043,0.4982259282852856,0.604581120567164,-2.4251944486555238e-5,6.649327517974789e-6,0.38893088407272186,0.9212669356826177
5,0.7872340464791292,5,-0.19101412734337145,0.40626737120263134,0.5673518376570786,-3.5011307806794925e-5,9.599298421991163e-6,0.34721873708951256,0.937784168823523
5,0.7872340464791292,6,-0.21565228784800142,0.3148300446922958,0.5163070206202477,-4.5646226213406964e-5,1.2515149381971075e-5,0.3050243711871631,0.9523445441339331
5,0.7872340464791292,7,-0.2401449717506373,0.22393261204106732,0.4515386536236639,-5.613719848683785e-5,1.539153361032468e-5,0.2624398957231794,0.9649483394174645
5,0.7872340464791292,8,-0.26448603391548275,0.13359787912311663,0.3731481836023957,-6.64655102542053e-5,1.8223320054791106e-5,0.21955593757417,0.9755999105812657
5,0.7872340464791292,9,-0.2886684920425072,0.04385175870281437,0.2812475668600457,-7.66132484754585e-5,2.100559737021175e-5,0.1764614907305414,0.9843075413600822
5,0.7872340464791292,10,-0.3123762873426407,-0.04100661478193798,0.19477197147925424,0.011557873557868078,-1.584502766073938e-5,0.14061631565306884,0.9899967005399118
5,0.7872340464791292,11,-0.3286425749398479,-0.09598377672891127,0.22372772493940934,-0.0029918773279109336,0.0515802387291597,0.13213298624832878,0.9898845395235732
5,0.7872340464791292,12,-0.3445489990858852,-0.14990188983099573,0.24210028459992267,-0.0005174336998612975,0.09023633458360712,0.12470515101916034,0.9880818597123266
5,0.7872340464791292,13,-0.3602254314405587,-0.20330648515577904,0.2477743961282466,-0.0014975980945446732,0.12314739528619677,0.11839822238787481,0.9852991105088666
5,0.7872340464791292,14,-0.3752186493172722,-0.25513017144074784,0.24547919313529423,-0.01721807833069057,0.1332038961391593,0.11719707421038211,0.9839843015152592
5,0.7872340464791292,15,-0.3896942033896436,-0.30399924692782704,0.2404094456041416,-0.011292747159085943,0.11106807737564262,0.12513224330317804,0.9858388700673115
5,0.7872340464791292,16,-0.4042072997906991,-0.3513104102381995,0.2268975299139274,-0.009157820583094065,0.07130152749868279,0.13665536593796634,0.9880068509169776
5,0.7872340464791292,17,-0.41899120310632293,-0.39707200009783544,0.20518727381804852,-0.0021756031826159717,0.013606608147289714,0.15165534193169283,0.988337383806309
5,0.7872340464791292,18,-0.43323180951149165,-0.43341911291511137,0.2071254082365384,-0.018758459590919353,-0.0040645357352182615,0.15604421476748248,0.9875635689820847
5,0.7872340464791292,19,-0.44682632222772234,-0.4662373336986203,0.20910611045985578,-0.02493653190132256,-0.0037585477618683845,0.15424336053521878,0.9877110045080284
5,0.7872340464791292,20,-0.459738274971879,-0.49776758032718216,0.2025823488690058,-0.007693673889025218,-0.001090476573272395,0.1493292098929826,0.9887570001348511
5,0.7872340464791292,21,-0.4700370014284216,-0.5249631840966618,0.2020951982088407,0.0012922570765081527,0.008540552143617168,0.14568783783306194,0.9892929004841072
5,0.7872340464791292,22,-0.4788798226455428,-0.5493769961195223,0.1999426801554734,-0.0004090650882555082,0.0032638142262066384,0.14774447734040105,0.9890200956491542
5,0.7872340464791292,23,-0.4857593326122129,-0.5696653165828519,0.20207867464210041,0.0073078407825103355,0.0007672654010936578,0.14779508447563902,0.9889907076265886
5,0.7872340464791292,24,-0.49168611632171555,-0.5877413881192217,0.19970370738468077,0.0011862091096053716,8.543271057768388e-5,0.14866051014129242,0.9888875761853473
5,0.7872340464791292,25,-0.4969279898640466,-0.6018073296184988,0.19947642976697313,0.0002310123839102125,-0.0003187996610368099,0.1485949561802202,0.988898065524376
5,0.7872340464791292,26,-0.5011872894913296,-0.6126007369606772,0.19906168501753874,0.0005349041290548469,-0.0007392877310927181,0.14817701257091556,0.9889604341311042
5,0.7872340464791292,27,-0.5038728640227775,-0.6201348883653215,0.19914173473085073,-0.00020956752064816772,0.0004608555930226575,0.14739961358662745,0.9890768916560985
5,0.7872340464791292,28,-0.5053719650859493,-0.6243297413593497,0.19941896649753266,0.0004109135161383571,-0.0005506093038802234,0.146979659843028,0.9891392761244012
5,0.7872340464791292,29,-0.5055451486200029,-0.6253590513601531,0.19972130762051332,0.0003541205865890866,-4.615954157758249e-5,0.1466149344751902,0.989193577343051
