Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.698,0.0,0.0,0.138,-0.0,0.698,-0.0
0.698,-0.0,-0.003,0.132,0.138,0.679,0.087
0.698,-0.002,-0.003,0.137,0.142,0.664,0.079
0.698,-0.003,-0.004,0.143,0.146,0.649,0.072
0.698,-0.004,-0.004,0.148,0.151,0.634,0.065
0.698,-0.006,-0.005,0.154,0.155,0.619,0.057
0.698,-0.007,-0.005,0.159,0.16,0.604,0.05
0.698,-0.009,-0.006,0.163,0.165,0.589,0.043
0.698,-0.01,-0.007,0.168,0.169,0.574,0.036
0.698,-0.011,-0.007,0.173,0.174,0.559,0.028
0.698,-0.013,-0.008,0.177,0.179,0.544,0.021
0.698,-0.014,-0.008,0.181,0.184,0.529,0.013
0.698,-0.016,-0.009,0.185,0.189,0.515,0.006
0.698,-0.017,-0.009,0.189,0.194,0.5,-0.001
0.698,-0.018,-0.01,0.192,0.2,0.485,-0.009
0.698,-0.02,-0.01,0.196,0.205,0.471,-0.016
0.698,-0.021,-0.011,0.199,0.21,0.456,-0.024
0.698,-0.022,-0.011,0.202,0.216,0.441,-0.031
0.698,-0.024,-0.012,0.205,0.221,0.427,-0.039
0.698,-0.025,-0.013,0.208,0.227,0.413,-0.046
0.698,-0.027,-0.013,0.211,0.233,0.398,-0.054
0.698,-0.028,-0.014,0.213,0.239,0.384,-0.061
0.698,-0.029,-0.014,0.215,0.244,0.37,-0.069
0.698,-0.031,-0.015,0.217,0.25,0.355,-0.077
0.698,-0.032,-0.015,0.219,0.256,0.341,-0.085
0.698,-0.034,-0.016,0.221,0.262,0.327,-0.092
0.698,-0.035,-0.016,0.222,0.269,0.313,-0.1
0.698,-0.036,-0.017,0.224,0.275,0.299,-0.108
0.698,-0.038,-0.017,0.225,0.281,0.285,-0.116
0.698,-0.039,-0.018,0.226,0.288,0.271,-0.124
0.698,-0.04,-0.019,0.227,0.294,0.258,-0.132
0.698,-0.042,-0.019,0.227,0.301,0.244,-0.14
0.698,-0.043,-0.02,0.228,0.308,0.23,-0.148
0.698,-0.045,-0.02,0.228,0.314,0.217,-0.157
0.698,-0.046,-0.021,0.228,0.321,0.203,-0.165
0.698,-0.047,-0.021,0.228,0.328,0.19,-0.173
0.698,-0.049,-0.022,0.228,0.335,0.176,-0.182
0.698,-0.05,-0.022,0.228,0.342,0.163,-0.19
0.698,-0.051,-0.023,0.227,0.35,0.15,-0.199
0.698,-0.053,-0.023,0.226,0.357,0.137,-0.207
0.698,-0.054,-0.024,0.225,0.364,0.124,-0.216
0.698,-0.056,-0.025,0.224,0.372,0.11,-0.225
0.698,-0.057,-0.025,0.223,0.379,0.098,-0.234
0.698,-0.058,-0.026,0.222,0.387,0.085,-0.243
0.698,-0.06,-0.026,0.22,0.395,0.072,-0.252
0.698,-0.061,-0.027,0.218,0.403,0.059,-0.261
0.698,-0.062,-0.027,0.216,0.411,0.047,-0.27
0.698,-0.064,-0.028,0.214,0.419,0.034,-0.279
0.698,-0.065,-0.028,0.212,0.427,0.022,-0.289
0.698,-0.067,-0.029,0.209,0.436,0.009,-0.298
0.698,-0.068,-0.029,0.207,0.444,-0.003,-0.308
0.698,-0.069,-0.03,0.204,0.453,-0.015,-0.317
0.698,-0.071,-0.031,0.201,0.461,-0.027,-0.327
0.698,-0.072,-0.031,0.198,0.47,-0.039,-0.337
0.698,-0.073,-0.032,0.195,0.479,-0.051,-0.347
0.698,-0.075,-0.032,0.191,0.488,-0.063,-0.357
0.698,-0.076,-0.033,0.187,0.497,-0.075,-0.367
0.698,-0.078,-0.033,0.183,0.506,-0.086,-0.377
0.698,-0.079,-0.034,0.179,0.516,-0.098,-0.388
0.698,-0.08,-0.034,0.175,0.525,-0.109,-0.398
0.698,-0.082,-0.035,0.171,0.535,-0.12,-0.409
0.698,-0.083,-0.035,0.166,0.545,-0.131,-0.419
0.698,-0.084,-0.036,0.162,0.554,-0.142,-0.43
0.698,-0.086,-0.036,0.157,0.564,-0.153,-0.441
0.698,-0.087,-0.037,0.152,0.575,-0.164,-0.452
0.698,-0.087,-0.038,0.152,0.57,-0.144,-0.46
0.698,-0.087,-0.039,0.152,0.565,-0.123,-0.467
0.698,-0.087,-0.039,0.151,0.559,-0.102,-0.475
0.698,-0.087,-0.04,0.151,0.554,-0.082,-0.482
0.698,-0.087,-0.041,0.15,0.549,-0.062,-0.49
0.698,-0.087,-0.042,0.15,0.543,-0.041,-0.498
0.698,-0.087,-0.042,0.149,0.537,-0.021,-0.506
0.698,-0.088,-0.043,0.148,0.531,-0.001,-0.514
0.698,-0.088,-0.044,0.146,0.525,0.019,-0.522
0.698,-0.088,-0.045,0.145,0.519,0.039,-0.53
0.698,-0.088,-0.045,0.143,0.513,0.059,-0.539
0.698,-0.088,-0.046,0.143,0.505,0.061,-0.542
0.698,-0.088,-0.046,0.142,0.498,0.062,-0.546
0.698,-0.087,-0.047,0.141,0.491,0.062,-0.55
0.698,-0.087,-0.047,0.141,0.484,0.059,-0.553
0.698,-0.087,-0.047,0.14,0.476,0.055,-0.555
0.698,-0.087,-0.048,0.139,0.468,0.05,-0.558
0.698,-0.087,-0.048,0.138,0.461,0.044,-0.56
0.698,-0.087,-0.048,0.137,0.453,0.038,-0.562
0.698,-0.087,-0.048,0.136,0.444,0.03,-0.564
0.698,-0.087,-0.049,0.135,0.436,0.022,-0.566
0.698,-0.086,-0.049,0.134,0.427,0.013,-0.568
0.698,-0.086,-0.049,0.132,0.418,0.003,-0.569
0.698,-0.086,-0.049,0.131,0.409,-0.007,-0.57
0.698,-0.086,-0.049,0.13,0.396,-0.003,-0.574
0.698,-0.085,-0.049,0.13,0.382,0.0,-0.578
0.698,-0.085,-0.049,0.129,0.368,0.002,-0.582
0.698,-0.085,-0.049,0.129,0.354,0.003,-0.585
0.698,-0.084,-0.049,0.128,0.339,0.003,-0.588
0.698,-0.084,-0.049,0.127,0.325,0.003,-0.591
0.698,-0.083,-0.049,0.126,0.31,0.001,-0.594
0.698,-0.083,-0.049,0.125,0.295,-0.001,-0.596
0.698,-0.082,-0.049,0.124,0.278,-0.001,-0.6
0.698,-0.082,-0.049,0.122,0.262,0.0,-0.603
0.698,-0.081,-0.049,0.121,0.244,0.0,-0.606
0.698,-0.081,-0.049,0.12,0.226,-0.0,-0.609
0.8726646259971648,0.0,0.0,1.0,0.0,0.8726646259971648,0.0
0.873,0.0,0.0,1.0,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.998,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.997,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.996,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.995,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.994,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.992,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.99,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.989,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.986,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.984,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.982,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.979,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.976,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.973,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.97,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.967,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.964,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.96,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.956,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.952,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.948,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.944,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.939,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.935,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.93,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.925,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.919,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.914,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.909,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.903,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.897,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.891,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.885,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.878,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.872,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.865,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.858,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.851,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.844,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.836,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.829,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.821,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.813,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.805,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.797,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.788,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.78,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.771,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.762,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.753,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.744,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.734,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.725,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.715,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.705,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.695,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.685,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.674,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.664,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.653,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.642,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.631,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.619,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.608,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.596,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.585,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.573,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.56,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.548,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.536,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.523,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.51,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.497,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.484,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.471,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.458,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.444,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.43,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.416,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.402,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.388,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.374,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.359,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.344,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.329,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.314,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.299,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.284,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.268,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.252,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.236,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.22,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.204,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.188,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.171,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.155,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.138,-0.0,0.873,-0.0
0.873,0.0,-0.003,0.132,0.168,0.88,0.13
0.873,0.002,-0.003,0.137,0.179,0.894,0.148
0.873,0.003,-0.004,0.143,0.19,0.908,0.167
0.873,0.004,-0.004,0.148,0.201,0.922,0.186
0.873,0.006,-0.005,0.154,0.214,0.935,0.206
0.873,0.007,-0.005,0.159,0.227,0.949,0.226
0.873,0.009,-0.006,0.163,0.24,0.962,0.248
0.873,0.01,-0.007,0.168,0.255,0.975,0.27
0.873,0.011,-0.007,0.173,0.27,0.988,0.292
0.873,0.013,-0.008,0.177,0.286,1.001,0.316
0.873,0.014,-0.008,0.181,0.303,1.013,0.34
0.873,0.016,-0.009,0.185,0.321,1.025,0.365
0.873,0.017,-0.009,0.189,0.34,1.037,0.391
0.873,0.018,-0.01,0.192,0.36,1.049,0.418
0.873,0.02,-0.01,0.196,0.381,1.061,0.446
0.873,0.021,-0.011,0.199,0.402,1.072,0.475
0.873,0.022,-0.011,0.202,0.425,1.083,0.505
0.873,0.024,-0.012,0.205,0.45,1.093,0.536
0.873,0.025,-0.013,0.208,0.475,1.103,0.569
0.873,0.027,-0.013,0.211,0.501,1.113,0.602
0.873,0.028,-0.014,0.213,0.529,1.122,0.637
0.873,0.029,-0.014,0.215,0.558,1.131,0.673
0.873,0.031,-0.015,0.217,0.588,1.139,0.71
0.873,0.032,-0.015,0.219,0.62,1.147,0.749
0.873,0.034,-0.016,0.221,0.653,1.154,0.789
0.873,0.035,-0.016,0.222,0.687,1.161,0.829
0.873,0.036,-0.017,0.224,0.722,1.167,0.871
0.873,0.038,-0.017,0.225,0.758,1.173,0.914
0.873,0.039,-0.018,0.226,0.795,1.178,0.959
0.873,0.04,-0.019,0.227,0.833,1.182,1.004
0.873,0.042,-0.019,0.227,0.872,1.186,1.049
0.873,0.043,-0.02,0.228,0.912,1.189,1.096
0.873,0.045,-0.02,0.228,0.952,1.191,1.143
0.873,0.046,-0.021,0.228,0.993,1.193,1.19
0.873,0.047,-0.021,0.228,1.033,1.193,1.238
0.873,0.049,-0.022,0.228,1.074,1.194,1.286
0.873,0.05,-0.022,0.228,1.115,1.193,1.334
0.873,0.051,-0.023,0.227,1.156,1.192,1.381
0.873,0.053,-0.023,0.226,1.196,1.19,1.428
0.873,0.054,-0.024,0.225,1.236,1.187,1.474
0.873,0.056,-0.025,0.224,1.274,1.184,1.52
0.873,0.057,-0.025,0.223,1.313,1.18,1.565
0.873,0.058,-0.026,0.222,1.35,1.175,1.609
0.873,0.06,-0.026,0.22,1.386,1.17,1.652
0.873,0.061,-0.027,0.218,1.421,1.164,1.694
0.873,0.062,-0.027,0.216,1.455,1.157,1.734
0.873,0.064,-0.028,0.214,1.487,1.15,1.774
0.873,0.065,-0.028,0.212,1.519,1.143,1.812
0.873,0.067,-0.029,0.209,1.549,1.135,1.849
0.873,0.068,-0.029,0.207,1.578,1.127,1.885
0.873,0.069,-0.03,0.204,1.606,1.118,1.919
0.873,0.071,-0.031,0.201,1.632,1.109,1.953
0.873,0.072,-0.031,0.198,1.657,1.099,1.985
0.873,0.073,-0.032,0.195,1.681,1.089,2.016
0.873,0.075,-0.032,0.191,1.704,1.079,2.046
0.873,0.076,-0.033,0.187,1.726,1.069,2.074
0.873,0.078,-0.033,0.183,1.747,1.058,2.102
0.873,0.079,-0.034,0.179,1.767,1.047,2.129
0.873,0.08,-0.034,0.175,1.786,1.035,2.154
0.873,0.082,-0.035,0.171,1.804,1.024,2.179
0.873,0.083,-0.035,0.166,1.821,1.012,2.203
0.873,0.084,-0.036,0.162,1.837,1.0,2.226
0.873,0.086,-0.036,0.157,1.852,0.988,2.249
0.873,0.087,-0.037,0.152,1.867,0.976,2.27
0.873,0.087,-0.038,0.152,1.833,0.985,2.25
0.873,0.087,-0.039,0.152,1.798,0.994,2.229
0.873,0.087,-0.039,0.151,1.762,1.003,2.207
0.873,0.087,-0.04,0.151,1.726,1.011,2.185
0.873,0.087,-0.041,0.15,1.688,1.019,2.161
0.873,0.087,-0.042,0.15,1.65,1.026,2.137
0.873,0.087,-0.042,0.149,1.612,1.033,2.112
0.873,0.088,-0.043,0.148,1.572,1.04,2.086
0.873,0.088,-0.044,0.146,1.532,1.045,2.059
0.873,0.088,-0.045,0.145,1.491,1.051,2.032
0.873,0.088,-0.045,0.143,1.45,1.055,2.004
0.873,0.088,-0.046,0.143,1.446,1.062,2.004
0.873,0.088,-0.046,0.142,1.442,1.069,2.004
0.873,0.087,-0.047,0.141,1.44,1.076,2.005
0.873,0.087,-0.047,0.141,1.444,1.084,2.012
0.873,0.087,-0.047,0.14,1.451,1.092,2.02
0.873,0.087,-0.048,0.139,1.46,1.1,2.03
0.873,0.087,-0.048,0.138,1.471,1.108,2.042
0.873,0.087,-0.048,0.137,1.485,1.117,2.056
0.873,0.087,-0.048,0.136,1.5,1.126,2.072
0.873,0.087,-0.049,0.135,1.518,1.134,2.089
0.873,0.086,-0.049,0.134,1.539,1.143,2.11
0.873,0.086,-0.049,0.132,1.562,1.152,2.132
0.873,0.086,-0.049,0.131,1.588,1.162,2.157
0.873,0.086,-0.049,0.13,1.58,1.175,2.153
0.873,0.085,-0.049,0.13,1.57,1.189,2.148
0.873,0.085,-0.049,0.129,1.565,1.203,2.147
0.873,0.085,-0.049,0.129,1.562,1.217,2.147
0.873,0.084,-0.049,0.128,1.561,1.231,2.15
0.873,0.084,-0.049,0.127,1.562,1.246,2.154
0.873,0.083,-0.049,0.126,1.566,1.261,2.16
0.873,0.083,-0.049,0.125,1.573,1.276,2.17
0.873,0.082,-0.049,0.124,1.573,1.292,2.173
0.873,0.082,-0.049,0.122,1.571,1.309,2.173
0.873,0.081,-0.049,0.121,1.571,1.327,2.177
0.873,0.081,-0.049,0.12,1.571,1.345,2.18
1.0471975511965976,0.0,0.0,1.0,0.0,1.0471975511965976,0.0
1.047,-0.0,0.0,1.0,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.998,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.997,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.996,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.995,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.994,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.992,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.99,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.989,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.986,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.984,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.982,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.979,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.976,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.973,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.97,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.967,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.964,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.96,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.956,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.952,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.948,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.944,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.939,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.935,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.93,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.925,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.919,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.914,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.909,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.903,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.897,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.891,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.885,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.878,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.872,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.865,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.858,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.851,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.844,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.836,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.829,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.821,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.813,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.805,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.797,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.788,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.78,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.771,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.762,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.753,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.744,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.734,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.725,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.715,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.705,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.695,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.685,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.674,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.664,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.653,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.642,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.631,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.619,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.608,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.596,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.585,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.573,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.56,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.548,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.536,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.523,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.51,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.497,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.484,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.471,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.458,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.444,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.43,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.416,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.402,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.388,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.374,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.359,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.344,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.329,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.314,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.299,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.284,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.268,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.252,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.236,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.22,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.204,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.188,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.171,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.155,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.138,-0.0,1.047,-0.0
1.047,0.001,-0.002,0.13,0.202,1.076,0.179
1.047,0.003,-0.003,0.133,0.218,1.131,0.211
1.047,0.006,-0.004,0.135,0.24,1.186,0.251
1.047,0.009,-0.005,0.137,0.272,1.241,0.3
1.047,0.012,-0.005,0.139,0.321,1.294,0.365
1.047,0.015,-0.006,0.14,0.395,1.346,0.456
1.047,0.017,-0.007,0.142,0.517,1.396,0.595
1.047,0.02,-0.008,0.143,0.734,1.44,0.828
1.047,0.023,-0.009,0.144,1.13,1.472,1.241
1.047,0.026,-0.009,0.145,1.708,1.478,1.834
1.047,0.028,-0.01,0.146,2.185,1.454,2.328
1.047,0.031,-0.011,0.146,2.455,1.414,2.614
1.047,0.034,-0.012,0.147,2.604,1.366,2.779
1.047,0.037,-0.013,0.147,2.693,1.316,2.884
1.047,0.039,-0.013,0.147,2.749,1.264,2.956
1.047,0.042,-0.014,0.147,2.786,1.212,3.01
1.047,0.045,-0.015,0.147,2.812,1.159,3.052
1.047,0.048,-0.016,0.146,2.83,1.106,3.087
1.047,0.05,-0.016,0.148,2.862,1.075,3.14
1.047,0.053,-0.016,0.149,2.89,1.043,-3.096
1.047,0.056,-0.016,0.15,2.913,1.011,-3.052
1.047,0.059,-0.017,0.151,2.932,0.979,-3.012
1.047,0.062,-0.017,0.152,2.948,0.946,-2.974
1.047,0.064,-0.017,0.153,2.962,0.913,-2.94
1.047,0.067,-0.017,0.154,2.973,0.88,-2.907
1.047,0.07,-0.018,0.154,2.982,0.847,-2.876
1.047,0.073,-0.018,0.154,2.989,0.814,-2.847
1.047,0.076,-0.018,0.154,2.995,0.78,-2.819
1.047,0.078,-0.018,0.154,2.999,0.747,-2.793
1.047,0.081,-0.019,0.153,3.002,0.713,-2.767
1.047,0.084,-0.019,0.153,3.004,0.68,-2.743
1.047,0.087,-0.019,0.152,3.004,0.646,-2.719
1.047,0.09,-0.019,0.151,3.004,0.613,-2.695
1.047,0.092,-0.02,0.15,3.003,0.58,-2.673
1.047,0.095,-0.02,0.149,3.001,0.546,-2.65
1.047,0.098,-0.02,0.148,2.999,0.513,-2.628
1.047,0.101,-0.02,0.147,2.999,0.479,-2.605
1.047,0.104,-0.02,0.145,2.998,0.445,-2.582
1.047,0.106,-0.02,0.144,2.997,0.41,-2.559
1.047,0.109,-0.021,0.142,2.995,0.376,-2.536
1.047,0.112,-0.021,0.141,2.993,0.341,-2.514
1.047,0.115,-0.021,0.139,2.99,0.307,-2.492
1.047,0.117,-0.021,0.137,2.987,0.272,-2.47
1.047,0.12,-0.021,0.135,2.983,0.237,-2.448
1.047,0.123,-0.021,0.133,2.979,0.202,-2.426
1.047,0.126,-0.021,0.13,2.975,0.166,-2.404
1.047,0.128,-0.021,0.128,2.97,0.131,-2.382
1.047,0.131,-0.021,0.125,2.964,0.095,-2.36
1.047,0.134,-0.021,0.122,2.958,0.059,-2.338
1.047,0.137,-0.021,0.119,2.952,0.023,-2.316
1.047,0.139,-0.021,0.116,2.945,-0.013,-2.294
1.047,0.141,-0.021,0.116,2.968,-0.011,-2.272
1.047,0.143,-0.022,0.116,2.991,-0.01,-2.25
1.047,0.145,-0.022,0.116,3.014,-0.009,-2.228
1.047,0.147,-0.022,0.116,3.037,-0.008,-2.206
