Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.698,-0.0,-0.003,0.132,0.138,0.679,0.087
0.698,-0.002,-0.003,0.137,0.142,0.664,0.079
0.698,-0.003,-0.004,0.143,0.146,0.649,0.072
0.698,-0.004,-0.004,0.148,0.151,0.634,0.065
0.698,-0.006,-0.005,0.154,0.155,0.619,0.057
0.698,-0.007,-0.005,0.159,0.16,0.604,0.05
0.698,-0.009,-0.006,0.163,0.165,0.589,0.043
0.698,-0.01,-0.007,0.168,0.169,0.574,0.035
0.698,-0.011,-0.007,0.173,0.174,0.559,0.028
0.698,-0.013,-0.008,0.177,0.179,0.544,0.021
0.698,-0.014,-0.008,0.181,0.184,0.529,0.013
0.698,-0.016,-0.009,0.185,0.189,0.514,0.006
0.698,-0.017,-0.009,0.189,0.194,0.499,-0.001
0.698,-0.018,-0.01,0.192,0.2,0.485,-0.009
0.698,-0.02,-0.01,0.196,0.205,0.47,-0.016
0.698,-0.021,-0.011,0.199,0.21,0.456,-0.024
0.698,-0.023,-0.011,0.202,0.216,0.441,-0.031
0.698,-0.024,-0.012,0.205,0.221,0.427,-0.039
0.698,-0.025,-0.013,0.208,0.227,0.412,-0.046
0.698,-0.027,-0.013,0.21,0.233,0.398,-0.054
0.698,-0.028,-0.014,0.213,0.239,0.383,-0.062
0.698,-0.029,-0.014,0.215,0.244,0.369,-0.069
0.698,-0.031,-0.015,0.217,0.25,0.355,-0.077
0.698,-0.032,-0.015,0.219,0.256,0.341,-0.085
0.698,-0.034,-0.016,0.221,0.263,0.327,-0.093
0.698,-0.035,-0.016,0.222,0.269,0.313,-0.101
0.698,-0.036,-0.017,0.224,0.275,0.299,-0.108
0.698,-0.038,-0.017,0.225,0.281,0.285,-0.116
0.698,-0.039,-0.018,0.226,0.288,0.271,-0.124
0.698,-0.04,-0.019,0.227,0.294,0.257,-0.132
0.698,-0.042,-0.019,0.227,0.301,0.243,-0.141
0.698,-0.043,-0.02,0.228,0.308,0.23,-0.149
0.698,-0.045,-0.02,0.228,0.314,0.216,-0.157
0.698,-0.046,-0.021,0.228,0.321,0.202,-0.165
0.698,-0.047,-0.021,0.228,0.328,0.189,-0.174
0.698,-0.049,-0.022,0.228,0.335,0.175,-0.182
0.698,-0.05,-0.022,0.228,0.343,0.162,-0.191
0.698,-0.052,-0.023,0.227,0.35,0.149,-0.199
0.698,-0.053,-0.023,0.226,0.357,0.136,-0.208
0.698,-0.054,-0.024,0.225,0.365,0.123,-0.217
0.698,-0.056,-0.025,0.224,0.372,0.11,-0.225
0.698,-0.057,-0.025,0.223,0.38,0.097,-0.234
0.698,-0.058,-0.026,0.222,0.387,0.084,-0.243
0.698,-0.06,-0.026,0.22,0.395,0.071,-0.252
0.698,-0.061,-0.027,0.218,0.403,0.058,-0.261
0.698,-0.063,-0.027,0.216,0.411,0.046,-0.271
0.698,-0.064,-0.028,0.214,0.419,0.033,-0.28
0.698,-0.065,-0.028,0.212,0.428,0.021,-0.289
0.698,-0.067,-0.029,0.209,0.436,0.008,-0.299
0.698,-0.068,-0.029,0.207,0.444,-0.004,-0.308
0.698,-0.069,-0.03,0.204,0.453,-0.016,-0.318
0.698,-0.071,-0.031,0.201,0.462,-0.028,-0.328
0.698,-0.072,-0.031,0.198,0.471,-0.04,-0.338
0.698,-0.074,-0.032,0.194,0.479,-0.052,-0.348
0.698,-0.075,-0.032,0.191,0.489,-0.064,-0.358
0.698,-0.076,-0.033,0.187,0.498,-0.076,-0.368
0.698,-0.078,-0.033,0.183,0.507,-0.087,-0.378
0.698,-0.079,-0.034,0.179,0.516,-0.099,-0.389
0.698,-0.08,-0.034,0.175,0.526,-0.11,-0.399
0.698,-0.082,-0.035,0.171,0.535,-0.121,-0.41
0.698,-0.083,-0.035,0.166,0.545,-0.133,-0.421
0.698,-0.084,-0.036,0.162,0.555,-0.144,-0.431
0.698,-0.086,-0.036,0.157,0.565,-0.155,-0.442
0.698,-0.087,-0.037,0.152,0.575,-0.165,-0.454
0.698,-0.087,-0.038,0.152,0.57,-0.145,-0.461
0.698,-0.087,-0.038,0.152,0.565,-0.124,-0.468
0.698,-0.087,-0.039,0.151,0.56,-0.104,-0.476
0.698,-0.087,-0.04,0.151,0.555,-0.083,-0.484
0.698,-0.087,-0.041,0.15,0.549,-0.063,-0.491
0.698,-0.088,-0.042,0.15,0.544,-0.043,-0.499
0.698,-0.088,-0.042,0.149,0.538,-0.022,-0.507
0.698,-0.088,-0.043,0.148,0.532,-0.002,-0.515
0.698,-0.088,-0.044,0.146,0.526,0.018,-0.523
0.698,-0.088,-0.045,0.145,0.52,0.038,-0.531
0.698,-0.088,-0.045,0.143,0.514,0.058,-0.54
0.698,-0.088,-0.046,0.143,0.507,0.06,-0.544
0.698,-0.088,-0.046,0.142,0.5,0.063,-0.548
0.698,-0.087,-0.047,0.141,0.492,0.06,-0.551
0.698,-0.087,-0.047,0.141,0.485,0.058,-0.554
0.698,-0.087,-0.047,0.14,0.477,0.054,-0.557
0.698,-0.087,-0.048,0.139,0.47,0.049,-0.56
0.698,-0.087,-0.048,0.138,0.462,0.044,-0.562
0.698,-0.087,-0.048,0.137,0.454,0.037,-0.564
0.698,-0.087,-0.049,0.136,0.446,0.029,-0.566
0.698,-0.086,-0.049,0.135,0.437,0.021,-0.568
0.698,-0.086,-0.049,0.134,0.428,0.012,-0.57
0.698,-0.086,-0.049,0.132,0.42,0.002,-0.571
0.698,-0.086,-0.05,0.131,0.41,-0.008,-0.572
0.698,-0.086,-0.05,0.13,0.397,-0.005,-0.576
0.698,-0.085,-0.05,0.13,0.383,-0.001,-0.58
0.698,-0.085,-0.05,0.129,0.37,0.003,-0.584
0.698,-0.084,-0.05,0.129,0.355,0.004,-0.588
0.698,-0.084,-0.05,0.128,0.341,0.004,-0.591
0.698,-0.084,-0.05,0.127,0.326,0.004,-0.594
0.698,-0.083,-0.05,0.126,0.311,0.002,-0.597
0.698,-0.083,-0.05,0.125,0.296,0.0,-0.6
0.698,-0.082,-0.05,0.123,0.28,-0.002,-0.602
0.698,-0.082,-0.049,0.122,0.263,-0.002,-0.605
0.698,-0.081,-0.049,0.121,0.246,-0.001,-0.609
0.698,-0.081,-0.049,0.12,0.228,-0.0,-0.612
0.873,0.0,0.0,1.0,0.0,0.873,0.0
0.873,-0.0,0.0,1.0,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,-0.0,0.0,0.998,-0.0,0.873,-0.0
0.873,0.0,0.0,0.997,-0.0,0.873,-0.0
0.873,0.0,0.0,0.996,-0.0,0.873,-0.0
0.873,0.0,0.0,0.995,-0.0,0.873,-0.0
0.873,0.0,0.0,0.994,-0.0,0.873,-0.0
0.873,0.0,0.0,0.992,-0.0,0.873,-0.0
0.873,0.0,0.0,0.99,-0.0,0.873,-0.0
0.873,0.0,0.0,0.989,-0.0,0.873,-0.0
0.873,0.0,0.0,0.986,-0.0,0.873,-0.0
0.873,0.0,0.0,0.984,-0.0,0.873,-0.0
0.873,0.0,0.0,0.982,-0.0,0.873,-0.0
0.873,0.0,0.0,0.979,-0.0,0.873,-0.0
0.873,0.0,0.0,0.976,-0.0,0.873,-0.0
0.873,0.0,0.0,0.973,-0.0,0.873,-0.0
0.873,0.0,0.0,0.97,-0.0,0.873,-0.0
0.873,0.0,0.0,0.967,-0.0,0.873,-0.0
0.873,0.0,0.0,0.964,-0.0,0.873,-0.0
0.873,0.0,0.0,0.96,-0.0,0.873,-0.0
0.873,0.0,0.0,0.956,-0.0,0.873,-0.0
0.873,0.0,0.0,0.952,-0.0,0.873,-0.0
0.873,0.0,0.0,0.948,-0.0,0.873,-0.0
0.873,0.0,0.0,0.944,-0.0,0.873,-0.0
0.873,0.0,0.0,0.939,-0.0,0.873,-0.0
0.873,0.0,0.0,0.935,-0.0,0.873,-0.0
0.873,0.0,0.0,0.93,-0.0,0.873,-0.0
0.873,0.0,0.0,0.925,-0.0,0.873,-0.0
0.873,0.0,0.0,0.919,-0.0,0.873,-0.0
0.873,0.0,0.0,0.914,-0.0,0.873,-0.0
0.873,0.0,0.0,0.909,-0.0,0.873,-0.0
0.873,0.0,0.0,0.903,-0.0,0.873,-0.0
0.873,0.0,0.0,0.897,-0.0,0.873,-0.0
0.873,0.0,0.0,0.891,-0.0,0.873,-0.0
0.873,0.0,0.0,0.885,-0.0,0.873,-0.0
0.873,0.0,0.0,0.878,-0.0,0.873,-0.0
0.873,0.0,0.0,0.872,-0.0,0.873,-0.0
0.873,0.0,0.0,0.865,-0.0,0.873,-0.0
0.873,0.0,0.0,0.858,-0.0,0.873,-0.0
0.873,0.0,0.0,0.851,-0.0,0.873,-0.0
0.873,0.0,0.0,0.844,-0.0,0.873,-0.0
0.873,0.0,0.0,0.836,-0.0,0.873,-0.0
0.873,0.0,0.0,0.829,-0.0,0.873,-0.0
0.873,0.0,0.0,0.821,-0.0,0.873,-0.0
0.873,0.0,0.0,0.813,-0.0,0.873,-0.0
0.873,0.0,0.0,0.805,-0.0,0.873,-0.0
0.873,0.0,0.0,0.797,-0.0,0.873,-0.0
0.873,0.0,0.0,0.788,-0.0,0.873,-0.0
0.873,0.0,0.0,0.78,-0.0,0.873,-0.0
0.873,0.0,0.0,0.771,-0.0,0.873,-0.0
0.873,0.0,0.0,0.762,-0.0,0.873,-0.0
0.873,0.0,0.0,0.753,-0.0,0.873,-0.0
0.873,0.0,0.0,0.744,-0.0,0.873,-0.0
0.873,0.0,0.0,0.734,-0.0,0.873,-0.0
0.873,0.0,0.0,0.725,-0.0,0.873,-0.0
0.873,0.0,0.0,0.715,-0.0,0.873,-0.0
0.873,0.0,0.0,0.705,-0.0,0.873,-0.0
0.873,0.0,0.0,0.695,-0.0,0.873,-0.0
0.873,0.0,0.0,0.685,-0.0,0.873,-0.0
0.873,0.0,0.0,0.674,-0.0,0.873,-0.0
0.873,0.0,0.0,0.664,-0.0,0.873,-0.0
0.873,0.0,0.0,0.653,-0.0,0.873,-0.0
0.873,0.0,0.0,0.642,-0.0,0.873,-0.0
0.873,0.0,0.0,0.631,-0.0,0.873,-0.0
0.873,0.0,0.0,0.619,-0.0,0.873,-0.0
0.873,0.0,0.0,0.608,-0.0,0.873,-0.0
0.873,0.0,0.0,0.596,-0.0,0.873,-0.0
0.873,0.0,0.0,0.585,-0.0,0.873,-0.0
0.873,0.0,0.0,0.573,-0.0,0.873,-0.0
0.873,0.0,0.0,0.56,-0.0,0.873,-0.0
0.873,0.0,0.0,0.548,-0.0,0.873,-0.0
0.873,0.0,0.0,0.536,-0.0,0.873,-0.0
0.873,0.0,0.0,0.523,-0.0,0.873,-0.0
0.873,0.0,0.0,0.51,-0.0,0.873,-0.0
0.873,0.0,0.0,0.497,-0.0,0.873,-0.0
0.873,0.0,0.0,0.484,-0.0,0.873,-0.0
0.873,0.0,0.0,0.471,-0.0,0.873,-0.0
0.873,0.0,0.0,0.458,-0.0,0.873,-0.0
0.873,0.0,0.0,0.444,-0.0,0.873,-0.0
0.873,0.0,0.0,0.43,-0.0,0.873,-0.0
0.873,0.0,0.0,0.416,-0.0,0.873,-0.0
0.873,0.0,0.0,0.402,-0.0,0.873,-0.0
0.873,0.0,0.0,0.388,-0.0,0.873,-0.0
0.873,0.0,0.0,0.374,-0.0,0.873,-0.0
0.873,0.0,0.0,0.359,-0.0,0.873,-0.0
0.873,0.0,0.0,0.344,-0.0,0.873,-0.0
0.873,0.0,0.0,0.329,-0.0,0.873,-0.0
0.873,0.0,0.0,0.314,-0.0,0.873,-0.0
0.873,0.0,0.0,0.299,-0.0,0.873,-0.0
0.873,0.0,0.0,0.284,-0.0,0.873,-0.0
0.873,0.0,0.0,0.268,-0.0,0.873,-0.0
0.873,0.0,0.0,0.252,-0.0,0.873,-0.0
0.873,0.0,0.0,0.236,-0.0,0.873,-0.0
0.873,0.0,0.0,0.22,-0.0,0.873,-0.0
0.873,0.0,0.0,0.204,-0.0,0.873,-0.0
0.873,0.0,0.0,0.188,-0.0,0.873,-0.0
0.873,0.0,0.0,0.171,-0.0,0.873,-0.0
0.873,0.0,0.0,0.155,-0.0,0.873,-0.0
0.873,0.0,0.0,0.138,-0.0,0.873,-0.0
0.873,0.0,-0.003,0.132,0.168,0.88,0.13
0.873,0.002,-0.003,0.137,0.179,0.894,0.148
0.873,0.003,-0.004,0.143,0.19,0.908,0.167
0.873,0.004,-0.004,0.148,0.202,0.922,0.186
0.873,0.006,-0.005,0.154,0.214,0.936,0.206
0.873,0.007,-0.005,0.159,0.227,0.949,0.227
0.873,0.009,-0.006,0.163,0.241,0.963,0.248
0.873,0.01,-0.007,0.168,0.255,0.976,0.27
0.873,0.011,-0.007,0.173,0.271,0.989,0.293
0.873,0.013,-0.008,0.177,0.287,1.002,0.316
0.873,0.014,-0.008,0.181,0.304,1.014,0.341
0.873,0.016,-0.009,0.185,0.322,1.026,0.366
0.873,0.017,-0.009,0.189,0.341,1.038,0.392
0.873,0.018,-0.01,0.192,0.361,1.05,0.419
0.873,0.02,-0.01,0.196,0.382,1.062,0.447
0.873,0.021,-0.011,0.199,0.404,1.073,0.477
0.873,0.023,-0.011,0.202,0.427,1.084,0.507
0.873,0.024,-0.012,0.205,0.451,1.094,0.538
0.873,0.025,-0.013,0.208,0.477,1.104,0.571
0.873,0.027,-0.013,0.21,0.503,1.114,0.605
0.873,0.028,-0.014,0.213,0.531,1.123,0.64
0.873,0.03,-0.014,0.215,0.56,1.132,0.676
0.873,0.031,-0.015,0.217,0.591,1.14,0.714
0.873,0.032,-0.015,0.219,0.623,1.148,0.752
0.873,0.034,-0.016,0.221,0.656,1.155,0.792
0.873,0.035,-0.016,0.222,0.69,1.162,0.833
0.873,0.036,-0.017,0.224,0.725,1.168,0.876
0.873,0.038,-0.017,0.225,0.762,1.174,0.919
0.873,0.039,-0.018,0.226,0.799,1.179,0.963
0.873,0.041,-0.019,0.227,0.837,1.183,1.009
0.873,0.042,-0.019,0.227,0.877,1.187,1.055
0.873,0.043,-0.02,0.228,0.917,1.19,1.102
0.873,0.045,-0.02,0.228,0.957,1.192,1.149
0.873,0.046,-0.021,0.228,0.998,1.193,1.197
0.873,0.047,-0.021,0.228,1.039,1.194,1.245
0.873,0.049,-0.022,0.228,1.08,1.194,1.293
0.873,0.05,-0.022,0.228,1.121,1.193,1.341
0.873,0.052,-0.023,0.227,1.162,1.192,1.388
0.873,0.053,-0.023,0.226,1.202,1.19,1.435
0.873,0.054,-0.024,0.225,1.242,1.187,1.482
0.873,0.056,-0.025,0.224,1.281,1.184,1.528
0.873,0.057,-0.025,0.223,1.319,1.179,1.573
0.873,0.059,-0.026,0.222,1.356,1.175,1.617
0.873,0.06,-0.026,0.22,1.392,1.169,1.66
0.873,0.061,-0.027,0.218,1.427,1.163,1.701
0.873,0.063,-0.027,0.216,1.461,1.157,1.742
0.873,0.064,-0.028,0.214,1.494,1.15,1.782
0.873,0.065,-0.028,0.212,1.525,1.142,1.82
0.873,0.067,-0.029,0.209,1.555,1.134,1.857
0.873,0.068,-0.029,0.207,1.584,1.126,1.892
0.873,0.07,-0.03,0.204,1.612,1.117,1.927
0.873,0.071,-0.03,0.201,1.638,1.107,1.96
0.873,0.072,-0.031,0.198,1.663,1.098,1.992
0.873,0.074,-0.032,0.194,1.687,1.088,2.023
0.873,0.075,-0.032,0.191,1.71,1.078,2.053
0.873,0.076,-0.033,0.187,1.732,1.067,2.081
0.873,0.078,-0.033,0.183,1.752,1.056,2.109
0.873,0.079,-0.034,0.179,1.772,1.045,2.136
0.873,0.081,-0.034,0.175,1.791,1.033,2.161
0.873,0.082,-0.035,0.171,1.808,1.022,2.186
0.873,0.083,-0.035,0.166,1.825,1.01,2.21
0.873,0.085,-0.036,0.162,1.841,0.998,2.233
0.873,0.086,-0.036,0.157,1.857,0.986,2.255
0.873,0.087,-0.037,0.152,1.871,0.973,2.277
0.873,0.087,-0.038,0.152,1.837,0.983,2.257
0.873,0.088,-0.038,0.152,1.803,0.992,2.236
0.873,0.088,-0.039,0.151,1.768,1.001,2.215
0.873,0.088,-0.04,0.151,1.731,1.009,2.193
0.873,0.088,-0.041,0.151,1.695,1.017,2.17
0.873,0.088,-0.042,0.15,1.657,1.024,2.146
0.873,0.088,-0.042,0.149,1.619,1.031,2.121
0.873,0.088,-0.043,0.148,1.58,1.037,2.096
0.873,0.088,-0.044,0.147,1.54,1.043,2.07
0.873,0.088,-0.045,0.145,1.5,1.048,2.043
0.873,0.088,-0.045,0.144,1.459,1.053,2.015
0.873,0.088,-0.046,0.143,1.447,1.059,2.01
0.873,0.088,-0.046,0.142,1.442,1.066,2.009
0.873,0.088,-0.047,0.141,1.442,1.073,2.012
0.873,0.087,-0.047,0.141,1.448,1.081,2.019
0.873,0.087,-0.048,0.14,1.456,1.089,2.028
0.873,0.087,-0.048,0.139,1.465,1.097,2.039
0.873,0.087,-0.048,0.138,1.477,1.106,2.052
0.873,0.087,-0.049,0.137,1.491,1.114,2.066
0.873,0.087,-0.049,0.136,1.508,1.123,2.083
0.873,0.086,-0.049,0.135,1.527,1.132,2.102
0.873,0.086,-0.05,0.134,1.548,1.141,2.122
0.873,0.086,-0.05,0.132,1.572,1.15,2.146
0.873,0.086,-0.05,0.132,1.564,1.162,2.143
0.873,0.085,-0.05,0.131,1.559,1.175,2.142
0.873,0.085,-0.05,0.131,1.555,1.188,2.142
0.873,0.084,-0.05,0.13,1.553,1.201,2.144
0.873,0.084,-0.05,0.129,1.554,1.214,2.148
0.873,0.084,-0.05,0.128,1.557,1.228,2.154
0.873,0.083,-0.05,0.127,1.562,1.242,2.162
0.873,0.083,-0.05,0.126,1.571,1.256,2.173
0.873,0.082,-0.05,0.125,1.571,1.272,2.176
0.873,0.082,-0.05,0.124,1.568,1.287,2.178
0.873,0.081,-0.05,0.123,1.569,1.304,2.182
0.873,0.081,-0.05,0.122,1.569,1.322,2.186
0.873,0.08,-0.05,0.12,1.573,1.339,2.192
1.047,0.0,0.0,1.0,0.0,1.047,0.0
1.047,0.0,0.0,1.0,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.998,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.997,-0.0,1.047,-0.0
1.047,0.0,0.0,0.996,-0.0,1.047,-0.0
1.047,0.0,0.0,0.995,-0.0,1.047,-0.0
1.047,0.0,0.0,0.994,-0.0,1.047,-0.0
1.047,-0.0,0.0,0.992,-0.0,1.047,-0.0
1.047,0.0,0.0,0.99,-0.0,1.047,-0.0
1.047,0.0,0.0,0.989,-0.0,1.047,-0.0
1.047,0.0,0.0,0.986,-0.0,1.047,-0.0
1.047,0.0,0.0,0.984,-0.0,1.047,-0.0
1.047,0.0,0.0,0.982,-0.0,1.047,-0.0
1.047,0.0,0.0,0.979,-0.0,1.047,-0.0
1.047,0.0,0.0,0.976,-0.0,1.047,-0.0
1.047,0.0,0.0,0.973,-0.0,1.047,-0.0
1.047,0.0,0.0,0.97,-0.0,1.047,-0.0
1.047,0.0,0.0,0.967,-0.0,1.047,-0.0
1.047,0.0,0.0,0.964,-0.0,1.047,-0.0
1.047,0.0,0.0,0.96,-0.0,1.047,-0.0
1.047,0.0,0.0,0.956,-0.0,1.047,-0.0
1.047,0.0,0.0,0.952,-0.0,1.047,-0.0
1.047,0.0,0.0,0.948,-0.0,1.047,-0.0
1.047,0.0,0.0,0.944,-0.0,1.047,-0.0
1.047,0.0,0.0,0.939,-0.0,1.047,-0.0
1.047,0.0,0.0,0.935,-0.0,1.047,-0.0
1.047,0.0,0.0,0.93,-0.0,1.047,-0.0
1.047,0.0,0.0,0.925,-0.0,1.047,-0.0
1.047,0.0,0.0,0.919,-0.0,1.047,-0.0
1.047,0.0,0.0,0.914,-0.0,1.047,-0.0
1.047,0.0,0.0,0.909,-0.0,1.047,-0.0
1.047,0.0,0.0,0.903,-0.0,1.047,-0.0
1.047,0.0,0.0,0.897,-0.0,1.047,-0.0
1.047,0.0,0.0,0.891,-0.0,1.047,-0.0
1.047,0.0,0.0,0.885,-0.0,1.047,-0.0
1.047,0.0,0.0,0.878,-0.0,1.047,-0.0
1.047,0.0,0.0,0.872,-0.0,1.047,-0.0
1.047,0.0,0.0,0.865,-0.0,1.047,-0.0
1.047,0.0,0.0,0.858,-0.0,1.047,-0.0
1.047,0.0,0.0,0.851,-0.0,1.047,-0.0
1.047,0.0,0.0,0.844,-0.0,1.047,-0.0
1.047,0.0,0.0,0.836,-0.0,1.047,-0.0
1.047,0.0,0.0,0.829,-0.0,1.047,-0.0
1.047,0.0,0.0,0.821,-0.0,1.047,-0.0
1.047,0.0,0.0,0.813,-0.0,1.047,-0.0
1.047,0.0,0.0,0.805,-0.0,1.047,-0.0
1.047,0.0,0.0,0.797,-0.0,1.047,-0.0
1.047,0.0,0.0,0.788,-0.0,1.047,-0.0
1.047,0.0,0.0,0.78,-0.0,1.047,-0.0
1.047,0.0,0.0,0.771,-0.0,1.047,-0.0
1.047,0.0,0.0,0.762,-0.0,1.047,-0.0
1.047,0.0,0.0,0.753,-0.0,1.047,-0.0
1.047,0.0,0.0,0.744,-0.0,1.047,-0.0
1.047,0.0,0.0,0.734,-0.0,1.047,-0.0
1.047,0.0,0.0,0.725,-0.0,1.047,-0.0
1.047,0.0,0.0,0.715,-0.0,1.047,-0.0
1.047,0.0,0.0,0.705,-0.0,1.047,-0.0
1.047,0.0,0.0,0.695,-0.0,1.047,-0.0
1.047,0.0,0.0,0.685,-0.0,1.047,-0.0
1.047,0.0,0.0,0.674,-0.0,1.047,-0.0
1.047,0.0,0.0,0.664,-0.0,1.047,-0.0
1.047,0.0,0.0,0.653,-0.0,1.047,-0.0
1.047,0.0,0.0,0.642,-0.0,1.047,-0.0
1.047,0.0,0.0,0.631,-0.0,1.047,-0.0
1.047,0.0,0.0,0.619,-0.0,1.047,-0.0
1.047,0.0,0.0,0.608,-0.0,1.047,-0.0
1.047,0.0,0.0,0.596,-0.0,1.047,-0.0
1.047,0.0,0.0,0.585,-0.0,1.047,-0.0
1.047,0.0,0.0,0.573,-0.0,1.047,-0.0
1.047,0.0,0.0,0.56,-0.0,1.047,-0.0
1.047,0.0,0.0,0.548,-0.0,1.047,-0.0
1.047,0.0,0.0,0.536,-0.0,1.047,-0.0
1.047,0.0,0.0,0.523,-0.0,1.047,-0.0
1.047,0.0,0.0,0.51,-0.0,1.047,-0.0
1.047,0.0,0.0,0.497,-0.0,1.047,-0.0
1.047,0.0,0.0,0.484,-0.0,1.047,-0.0
1.047,0.0,0.0,0.471,-0.0,1.047,-0.0
1.047,0.0,0.0,0.458,-0.0,1.047,-0.0
1.047,0.0,0.0,0.444,-0.0,1.047,-0.0
1.047,0.0,0.0,0.43,-0.0,1.047,-0.0
1.047,0.0,0.0,0.416,-0.0,1.047,-0.0
1.047,0.0,0.0,0.402,-0.0,1.047,-0.0
1.047,0.0,0.0,0.388,-0.0,1.047,-0.0
1.047,0.0,0.0,0.374,-0.0,1.047,-0.0
1.047,0.0,0.0,0.359,-0.0,1.047,-0.0
1.047,0.0,0.0,0.344,-0.0,1.047,-0.0
1.047,0.0,0.0,0.329,-0.0,1.047,-0.0
1.047,0.0,0.0,0.314,-0.0,1.047,-0.0
1.047,0.0,0.0,0.299,-0.0,1.047,-0.0
1.047,0.0,0.0,0.284,-0.0,1.047,-0.0
1.047,0.0,0.0,0.268,-0.0,1.047,-0.0
1.047,0.0,0.0,0.252,-0.0,1.047,-0.0
1.047,0.0,0.0,0.236,-0.0,1.047,-0.0
1.047,0.0,0.0,0.22,-0.0,1.047,-0.0
1.047,0.0,0.0,0.204,-0.0,1.047,-0.0
1.047,0.0,0.0,0.188,-0.0,1.047,-0.0
1.047,0.0,0.0,0.171,-0.0,1.047,-0.0
1.047,0.0,0.0,0.155,-0.0,1.047,-0.0
1.047,0.0,0.0,0.138,-0.0,1.047,-0.0
1.047,0.001,-0.002,0.13,0.202,1.076,0.178
1.047,0.003,-0.003,0.133,0.218,1.131,0.211
1.047,0.006,-0.004,0.135,0.24,1.186,0.251
1.047,0.009,-0.005,0.137,0.273,1.24,0.3
1.047,0.012,-0.005,0.139,0.321,1.294,0.365
1.047,0.015,-0.006,0.14,0.395,1.346,0.456
1.047,0.017,-0.007,0.142,0.517,1.395,0.594
1.047,0.02,-0.008,0.143,0.732,1.44,0.826
1.047,0.023,-0.009,0.144,1.126,1.472,1.236
1.047,0.026,-0.009,0.145,1.701,1.478,1.827
1.047,0.028,-0.01,0.146,2.179,1.454,2.321
1.047,0.031,-0.011,0.146,2.45,1.414,2.609
1.047,0.034,-0.012,0.147,2.601,1.367,2.775
1.047,0.037,-0.013,0.147,2.69,1.316,2.881
1.047,0.039,-0.013,0.147,2.746,1.265,2.954
1.047,0.042,-0.014,0.147,2.784,1.212,3.008
1.047,0.045,-0.015,0.147,2.81,1.159,3.05
1.047,0.048,-0.016,0.146,2.828,1.106,3.085
1.047,0.05,-0.016,0.148,2.86,1.075,3.137
1.047,0.053,-0.016,0.149,2.887,1.044,-3.099
1.047,0.056,-0.016,0.15,2.909,1.011,-3.055
1.047,0.059,-0.017,0.151,2.928,0.979,-3.016
1.047,0.062,-0.017,0.152,2.944,0.946,-2.979
1.047,0.065,-0.017,0.153,2.957,0.913,-2.944
1.047,0.067,-0.018,0.153,2.967,0.879,-2.912
1.047,0.07,-0.018,0.153,2.976,0.846,-2.882
1.047,0.073,-0.018,0.153,2.983,0.812,-2.853
1.047,0.076,-0.018,0.153,2.988,0.779,-2.826
1.047,0.079,-0.019,0.153,2.992,0.745,-2.799
1.047,0.082,-0.019,0.153,2.994,0.712,-2.774
1.047,0.084,-0.019,0.152,2.996,0.678,-2.75
1.047,0.087,-0.019,0.151,2.996,0.644,-2.726
1.047,0.09,-0.02,0.15,2.996,0.611,-2.702
1.047,0.093,-0.02,0.15,2.998,0.577,-2.678
1.047,0.096,-0.02,0.149,2.999,0.544,-2.654
1.047,0.098,-0.02,0.148,2.999,0.51,-2.63
1.047,0.101,-0.02,0.146,2.999,0.476,-2.607
1.047,0.104,-0.021,0.145,2.998,0.442,-2.583
1.047,0.107,-0.021,0.144,2.997,0.408,-2.561
1.047,0.11,-0.021,0.142,2.996,0.374,-2.538
1.047,0.112,-0.021,0.141,2.993,0.34,-2.515
1.047,0.115,-0.021,0.139,2.991,0.305,-2.493
1.047,0.118,-0.021,0.137,2.988,0.271,-2.471
1.047,0.121,-0.021,0.135,2.984,0.236,-2.449
1.047,0.124,-0.021,0.132,2.98,0.201,-2.427
1.047,0.126,-0.021,0.13,2.976,0.166,-2.405
1.047,0.129,-0.021,0.128,2.971,0.13,-2.383
1.047,0.132,-0.021,0.125,2.966,0.095,-2.361
1.047,0.135,-0.021,0.122,2.96,0.059,-2.339
1.047,0.137,-0.021,0.119,2.954,0.023,-2.317
1.047,0.14,-0.021,0.116,2.947,-0.013,-2.294
1.047,0.142,-0.022,0.116,2.97,-0.011,-2.272
1.047,0.144,-0.022,0.116,2.993,-0.01,-2.25
1.047,0.146,-0.022,0.116,3.016,-0.009,-2.228
1.047,0.148,-0.022,0.116,3.039,-0.008,-2.206
1.047,0.15,-0.022,0.115,3.062,-0.008,-2.184
1.047,0.152,-0.022,0.114,3.085,-0.009,-2.162
1.047,0.154,-0.023,0.114,3.108,-0.01,-2.14
1.047,0.155,-0.023,0.113,3.131,-0.012,-2.118
1.047,0.157,-0.023,0.111,-3.129,-0.014,-2.096
1.047,0.159,-0.023,0.11,-3.107,-0.016,-2.074
1.047,0.161,-0.023,0.108,-3.084,-0.019,-2.052
