Elasticity,X,Y,Z
0.5,0.0,0.0,0.8989778907748625
0.5,0.0,0.0,0.8930495544828967
0.5,0.0,0.0,0.8869532995537737
0.5,0.0,0.0,0.8806892347400493
0.5,0.0,0.0,0.8742574709773885
0.5,0.0,0.0,0.8676581213786977
0.5,0.0,0.0,0.8608913012281483
0.5,0.0,0.0,0.853957127975089
0.5,0.0,0.0,0.8468557212278514
0.5,0.0,0.0,0.8395872027474449
0.5,0.0,0.0,0.832151696441147
0.5,0.0,0.0,0.824549328355984
0.5,0.0,0.0,0.8167802266721088
0.5,0.0,0.0,0.8088445216960702
0.5,0.0,0.0,0.8007423458539805
0.5,0.0,0.0,0.7924738336845774
0.5,0.0,0.0,0.7840391218321836
0.5,0.0,0.0,0.7754383490395649
0.5,0.0,0.0,0.7666716561406853
0.5,0.0,0.0,0.7577391860533629
0.5,0.0,0.0,0.7486410837718248
0.5,0.0,0.0,0.739377496359164
0.5,0.0,0.0,0.7299485729396976
0.5,0.0,0.0,0.7203544646912271
0.5,0.0,0.0,0.7105953248372033
0.5,0.0,0.0,0.7006713086387947
0.5,0.0,0.0,0.690582573386861
0.5,0.0,0.0,0.6803292783938334
0.5,0.0,0.0,0.669911584985501
0.5,0.0,0.0,0.6593296564927055
0.5,0.0,0.0,0.6485836582429443
0.5,0.0,0.0,0.6376737575518835
0.5,0.0,0.0,0.626600123714781
0.5,0.0,0.0,0.6153629279978216
0.5,0.0,0.0,0.6039623436293634
0.5,0.0,0.0,0.592398545791099
0.5,0.0,0.0,0.5806717116091293
0.5,0.0,0.0,0.568782020144954
0.5,0.0,0.0,0.5567296523863766
0.5,0.0,0.0,0.5445147912383277
0.5,0.0,0.0,0.5321376215136059
0.5,0.0,0.0,0.5195983299235376
0.5,0.0,0.0,0.5068971050685569
0.5,0.0,0.0,0.49403413742870644
0.5,0.0,0.0,0.4810096193540603
0.5,0.0,0.0,0.46782374505506946
0.5,0.0,0.0,0.45447671059283173
0.5,0.0,0.0,0.44096871386928616
0.5,0.0,0.0,0.4272999546173337
0.5,0.0,0.0,0.41347063439088483
0.5,0.0,0.0,0.39948095655483484
0.5,0.0,0.0,0.3853311262749687
0.5,0.0,0.0,0.37102135050779544
0.5,0.0,0.0,0.3565518379903139
0.5,0.0,0.0,0.34192279922971064
0.5,0.0,0.0,0.32713444649299067
0.5,0.0,0.0,0.3121869937965428
0.5,0.0,0.0,0.29708065689564006
0.5,0.0,0.0,0.28181565327387637
0.5,0.0,0.0,0.26639220213254067
0.5,0.0,0.0,0.25081052437992946
0.5,0.0,0.0,0.23507084262059866
0.5,0.0,0.0,0.21917338114455634
0.5,0.0,0.0,0.20311836591639681
0.5,0.0,0.0,0.18690602456437744
0.5,0.0,0.0,0.17053658636943925
0.5,0.0,0.0,0.15401028225417238
0.5,0.0,0.0,0.13732734477172737
0.5,0.0,0.0,0.12048800809467351
0.5,0.0,0.0,0.10349250800380518
0.5,0.0,0.0,0.0863410818768973
0.5,0.0,0.0,0.06903396867741116
0.5,0.0,0.0,0.0515714089431513
0.5,-0.000951674812722531,-0.0009516748127225311,0.039337130483359344
0.5,6.379405632674174e-05,6.379405632674129e-05,0.03806489922324163
0.5,0.0010790157504807578,0.0010790157504807572,0.036622665136456165
0.5,0.001464629041441317,0.0014646290414413166,0.03857065464684148
0.5,0.0018501468614889746,0.0018501468614889741,0.04034784937007217
0.5,0.00223557176234264,0.00223557176234264,0.04195430324604455
0.5,0.002620906272205524,0.0026209062722055243,0.043390067871689766
0.5,0.003006152889268893,0.0030061528892688935,0.04465519250688406
0.5,0.0033868147344683834,0.0033868147344683843,0.04577517618008433
0.5,0.00376241933512712,0.003762419335127121,0.04675274718940279
0.5,0.004132755132931178,0.004132755132931179,0.04758915543560954
0.5,0.004497631989374729,0.00449763198937473,0.048285527348101036
0.5,0.004856883300142395,0.004856883300142396,0.04884285388065392
0.5,0.005210367923079512,0.0052103679230795135,0.049261979516442754
0.5,0.005557971703654093,0.005557971703654095,0.049543593482433576
0.5,0.00589960843283653,0.005899608432836532,0.049688224086834515
0.5,0.006235219414756359,0.0062352194147563605,0.049696240857737675
0.5,0.006564772919894506,0.006564772919894508,0.04956785743825031
0.5,0.0068882633426445425,0.006888263342644544,0.049303136617630264
0.5,0.007209520317359861,0.007209520317359864,0.04890520964769945
0.5,0.007538497173068048,0.00753849717306805,0.048381063140221295
0.5,0.007875128184973604,0.007875128184973608,0.04773036696266657
0.5,0.00801273133511607,0.008012731335116074,0.04803498053323398
0.5,0.008144175981981026,0.008144175981981028,0.048203923197841225
0.5,0.008250112511298955,0.008250112511298957,0.04834668781274473
0.5,0.008327940668975353,0.008327940668975355,0.048478015074761266
0.5,0.008377501473545644,0.008377501473545646,0.04859883495064446
0.5,0.00839865162114158,0.008398651621141581,0.04870998816771189
0.5,0.008396021867065733,0.008396021867065735,0.04881239065719701
0.5,0.008393438376505922,0.008393438376505922,0.048906886961655044
0.5,0.008391050339793754,0.008391050339793754,0.04899382535673393
0.5,0.008388843259420286,0.008388843259420286,0.04907380943611091
0.5,0.008386802724151493,0.008386802724151493,0.04914739549095781
0.5,0.008384915462239203,0.008384915462239203,0.049215095319349686
0.5,0.008383169260240365,0.008383169260240365,0.04927737977721576
0.5,0.008381552878590283,0.008381552878590283,0.04933468205378832
0.5,0.008380055973845547,0.008380055973845547,0.049387400685039815
0.5,0.008378669027150216,0.008378669027150216,0.049435902326000314
0.5,0.008377383278425549,0.008377383278425549,0.04948052430125341
0.5,0.00837619066582334,0.00837619066582334,0.04952157695136404
0.5,0.00837508377002014,0.00837508377002014,0.04955934579157
0.5,0.008374055762963867,0.008374055762963867,0.04959409349776134
0.5,0.008373100360715697,0.008373100360715697,0.04962606173356877
0.5,0.008372211780058966,0.008372211780058966,0.04965547283127606
0.5,0.008371384698573297,0.008371384698573297,0.04968253133825311
0.5,0.008370614217896435,0.008370614217896434,0.04970742543967048
0.5,0.008369895829918662,0.00836989582991866,0.04973032826739467
0.5,0.008369225385675158,0.008369225385675156,0.04975139910417108
0.5,0.008368599066720528,0.008368599066720526,0.049770784491472805
0.5,0.008368013358787047,0.008368013358787046,0.049788619248722944
0.5,0.008367465027544105,0.008367465027544103,0.0498050274109811
0.5,0.008366951096290948,0.008366951096290947,0.049820123091617534
0.5,0.008366468825428325,0.008366468825428321,0.04983401127597626
0.5,0.008366015693566937,0.008366015693566934,0.04984678855154823
0.5,0.008365589380142053,0.00836558938014205,0.04985854377973394
0.5,0.00836518774941403,0.008365187749414027,0.04986935871386842
0.5,0.008364808835744163,0.00836480883574416,0.04987930856780755
0.5,0.008364450830044086,0.008364450830044083,0.04988846253903091
0.5,0.008364112067305125,0.008364112067305121,0.049896884289899635
0.5,0.008363791015121424,0.00836379101512142,0.04990463239041684
0.5,0.008363486263127634,0.00836348626312763,0.04991176072557039
0.5,0.008363196513278192,0.008363196513278189,0.049918318870091107
0.5,0.00836292057090112,0.008362920570901116,0.0499243524332333
0.5,0.008362657336464567,0.008362657336464564,0.04992990337597544
0.5,0.008362405797999314,0.00836240579799931,0.049935010302847437
0.5,0.008362165024124913,0.00836216502412491,0.04993970873041408
0.5,0.008361934157631387,0.008361934157631383,0.0499440313342822
0.5,0.008361712409572184,0.00836171240957218,0.0499480081763493
0.5,0.00836149905382768,0.008361499053827676,0.04995166691387437
0.5,0.008361293422101693,0.00836129342210169,0.04995503299182495
0.5,0.00836109489931654,0.008361094899316537,0.04995812981983813
0.5,0.008360902919374873,0.00836090291937487,0.04996097893502637
0.5,0.00836071696125906,0.008360716961259056,0.04996360015176038
0.5,0.008360536545441234,0.00836053654544123,0.0499660116994708
0.5,0.008360361230579273,0.00836036123057927,0.04996823034942707
0.5,0.008360190610475892,0.008360190610475889,0.049970271531375274
0.5,0.008360024311279933,0.00836002431127993,0.049972149440846006
0.5,0.008359861988910536,0.008359861988910533,0.0499738771378788
0.5,0.008359703326686452,0.008359703326686448,0.049975466637849485
0.5,0.008359548033144135,0.008359548033144131,0.049976928995032345
0.5,0.008359395840029612,0.008359395840029609,0.04997827437947811
0.5,0.008359246500450258,0.008359246500450255,0.04997951214774251
0.5,0.008359099787173765,0.008359099787173762,0.049980650907957246
0.5,0.008358955491062556,0.008358955491062553,0.049981698579696004
0.5,0.008358813419632892,0.008358813419632889,0.04998266244905176
0.5,0.008358673395728704,0.0083586733957287,0.04998354921930849
0.5,0.00835853525630104,0.008358535256301036,0.04998436505755968
0.5,0.008358577088081584,0.008358577088081581,0.049984757974303885
0.5,0.008358624748108895,0.008358624748108891,0.049985083583633697
0.5,0.008358658843225158,0.008358658843225154,0.04998538415031619
0.5,0.008358680828447426,0.008358680828447422,0.049985660802418966
0.5,0.008358691743408106,0.008358691743408102,0.04998591531409251
0.5,0.0083586924734879,0.008358692473487897,0.04998614945847792
0.5,0.008358683833396132,0.008358683833396129,0.049986364865974034
0.6000000000000001,0.0,0.0,1.0
0.6000000000000001,0.0,0.0,0.9998296875
0.6000000000000001,0.0,0.0,0.9994890920456699
0.6000000000000001,0.0,0.0,0.9989782454974581
0.6000000000000001,0.0,0.0,0.9982971820289033
0.6000000000000001,0.0,0.0,0.9974459381248215
0.6000000000000001,0.0,0.0,0.9964245525793674
0.6000000000000001,0.0,0.0,0.99523306649397
0.6000000000000001,0.0,0.0,0.9938715232751448
0.6000000000000001,0.0,0.0,0.9923399686321802
0.6000000000000001,0.0,0.0,0.9906384505746999
0.6000000000000001,0.0,0.0,0.9887670194101016
0.6000000000000001,0.0,0.0,0.9867257277408714
0.6000000000000001,0.0,0.0,0.9845146304617753
0.6000000000000001,0.0,0.0,0.9821337847569269
0.6000000000000001,0.0,0.0,0.9795832500967329
0.6000000000000001,0.0,0.0,0.9768630882347156
0.6000000000000001,0.0,0.0,0.9739733632042141
0.6000000000000001,0.0,0.0,0.9709141413149629
0.6000000000000001,0.0,0.0,0.9676854911495495
0.6000000000000001,0.0,0.0,0.9642874835597512
0.6000000000000001,0.0,0.0,0.9607201916627516
0.6000000000000001,0.0,0.0,0.9569836908372359
0.6000000000000001,0.0,0.0,0.9530780587193681
0.6000000000000001,0.0,0.0,0.9490033751986481
0.6000000000000001,0.0,0.0,0.9447597224136499
0.6000000000000001,0.0,0.0,0.9403471847476423
0.6000000000000001,0.0,0.0,0.9357658488240914
0.6000000000000001,0.0,0.0,0.9310158035020457
0.6000000000000001,0.0,0.0,0.926097139871405
0.6000000000000001,0.0,0.0,0.9210099512480725
0.6000000000000001,0.0,0.0,0.915754333168992
0.6000000000000001,0.0,0.0,0.9103303833870695
0.6000000000000001,0.0,0.0,0.9047382018659803
0.6000000000000001,0.0,0.0,0.8989778907748625
0.6000000000000001,0.0,0.0,0.8930495544828967
0.6000000000000001,0.0,0.0,0.8869532995537737
0.6000000000000001,0.0,0.0,0.8806892347400493
0.6000000000000001,0.0,0.0,0.8742574709773885
0.6000000000000001,0.0,0.0,0.8676581213786977
0.6000000000000001,0.0,0.0,0.8608913012281483
0.6000000000000001,0.0,0.0,0.853957127975089
0.6000000000000001,0.0,0.0,0.8468557212278514
0.6000000000000001,0.0,0.0,0.8395872027474449
0.6000000000000001,0.0,0.0,0.832151696441147
0.6000000000000001,0.0,0.0,0.824549328355984
0.6000000000000001,0.0,0.0,0.8167802266721088
0.6000000000000001,0.0,0.0,0.8088445216960702
0.6000000000000001,0.0,0.0,0.8007423458539805
0.6000000000000001,0.0,0.0,0.7924738336845774
0.6000000000000001,0.0,0.0,0.7840391218321836
0.6000000000000001,0.0,0.0,0.7754383490395649
0.6000000000000001,0.0,0.0,0.7666716561406853
0.6000000000000001,0.0,0.0,0.7577391860533629
0.6000000000000001,0.0,0.0,0.7486410837718248
0.6000000000000001,0.0,0.0,0.739377496359164
0.6000000000000001,0.0,0.0,0.7299485729396976
0.6000000000000001,0.0,0.0,0.7203544646912271
0.6000000000000001,0.0,0.0,0.7105953248372033
0.6000000000000001,0.0,0.0,0.7006713086387947
0.6000000000000001,0.0,0.0,0.690582573386861
0.6000000000000001,0.0,0.0,0.6803292783938334
0.6000000000000001,0.0,0.0,0.669911584985501
0.6000000000000001,0.0,0.0,0.6593296564927055
0.6000000000000001,0.0,0.0,0.6485836582429443
0.6000000000000001,0.0,0.0,0.6376737575518835
0.6000000000000001,0.0,0.0,0.626600123714781
0.6000000000000001,0.0,0.0,0.6153629279978216
0.6000000000000001,0.0,0.0,0.6039623436293634
0.6000000000000001,0.0,0.0,0.592398545791099
0.6000000000000001,0.0,0.0,0.5806717116091293
0.6000000000000001,0.0,0.0,0.568782020144954
0.6000000000000001,0.0,0.0,0.5567296523863766
0.6000000000000001,0.0,0.0,0.5445147912383277
0.6000000000000001,0.0,0.0,0.5321376215136059
0.6000000000000001,0.0,0.0,0.5195983299235376
0.6000000000000001,0.0,0.0,0.5068971050685569
0.6000000000000001,0.0,0.0,0.49403413742870644
0.6000000000000001,0.0,0.0,0.4810096193540603
0.6000000000000001,0.0,0.0,0.46782374505506946
0.6000000000000001,0.0,0.0,0.45447671059283173
0.6000000000000001,0.0,0.0,0.44096871386928616
0.6000000000000001,0.0,0.0,0.4272999546173337
0.6000000000000001,0.0,0.0,0.41347063439088483
0.6000000000000001,0.0,0.0,0.39948095655483484
0.6000000000000001,0.0,0.0,0.3853311262749687
0.6000000000000001,0.0,0.0,0.37102135050779544
0.6000000000000001,0.0,0.0,0.3565518379903139
0.6000000000000001,0.0,0.0,0.34192279922971064
0.6000000000000001,0.0,0.0,0.32713444649299067
0.6000000000000001,0.0,0.0,0.3121869937965428
0.6000000000000001,0.0,0.0,0.29708065689564006
0.6000000000000001,0.0,0.0,0.28181565327387637
0.6000000000000001,0.0,0.0,0.26639220213254067
0.6000000000000001,0.0,0.0,0.25081052437992946
0.6000000000000001,0.0,0.0,0.23507084262059866
0.6000000000000001,0.0,0.0,0.21917338114455634
0.6000000000000001,0.0,0.0,0.20311836591639681
0.6000000000000001,0.0,0.0,0.18690602456437744
0.6000000000000001,0.0,0.0,0.17053658636943925
0.6000000000000001,0.0,0.0,0.15401028225417238
0.6000000000000001,0.0,0.0,0.13732734477172737
0.6000000000000001,0.0,0.0,0.12048800809467351
0.6000000000000001,0.0,0.0,0.10349250800380518
0.6000000000000001,0.0,0.0,0.0863410818768973
0.6000000000000001,0.0,0.0,0.06903396867741116
0.6000000000000001,0.0,0.0,0.0515714089431513
0.6000000000000001,-0.0009786029640116445,-0.0009786029640116445,0.03948945911041014
0.6000000000000001,8.536663306711445e-05,8.536663306711445e-05,0.03879600736276278
0.6000000000000001,0.0011490883911125331,0.0011490883911125331,0.03793240464643293
0.6000000000000001,0.001595409652480753,0.0015954096524807527,0.04038981751640705
0.6000000000000001,0.0020416112310761257,0.0020416112310761253,0.042676258921613495
0.6000000000000001,0.002487696108560726,0.0024876961085607253,0.044791789822992735
0.6000000000000001,0.002933667247664377,0.0029336672476643756,0.046736468826890205
0.6000000000000001,0.0033795275885743522,0.003379527588574351,0.048510352189835224
0.6000000000000001,0.003825280044067658,0.0038252800440676566,0.05011349382387564
0.6000000000000001,0.004270927492827964,0.004270927492827962,0.051545945302866825
0.6000000000000001,0.00471647277008041,0.0047164727700804085,0.05280775587040193
0.6000000000000001,0.0051619186541659486,0.005161918654165947,0.05389897245061184
0.6000000000000001,0.005607267846816698,0.005607267846816696,0.054819639664121275
0.6000000000000001,0.006052522943445122,0.006052522943445119,0.05556979985359405
0.6000000000000001,0.006497686387395928,0.006497686387395925,0.05614949312778775
0.6000000000000001,0.006942760398693411,0.006942760398693408,0.056558757442491496
0.6000000000000001,0.007387746864784467,0.007387746864784464,0.05679762875568762
0.6000000000000001,0.007832647185362527,0.007832647185362526,0.056866141325473255
0.6000000000000001,0.008277462092734169,0.008277462092734167,0.05676432824202434
0.6000000000000001,0.008722191525972563,0.008722191525972561,0.056492222222634364
0.6000000000000001,0.009166834647053188,0.009166834647053186,0.056049856513011226
0.6000000000000001,0.009611389986716987,0.009611389986716986,0.055437265635198484
0.6000000000000001,0.010055855624663478,0.010055855624663476,0.0546544858650648
0.6000000000000001,0.010494120378320999,0.010494120378320997,0.05373611297965809
0.6000000000000001,0.010921724667075307,0.010921724667075305,0.052971408201263254
0.6000000000000001,0.011349241013292887,0.011349241013292885,0.05203654819462604
0.6000000000000001,0.011789936180836945,0.011789936180836942,0.05100663456696878
0.6000000000000001,0.012242439876153342,0.012242439876153336,0.04987396433702097
0.6000000000000001,0.01242460933718001,0.012424609337180004,0.050099910860873564
0.6000000000000001,0.012599854246475257,0.012599854246475252,0.05019448943386661
0.6000000000000001,0.012768408044451424,0.012768408044451418,0.05015641364049551
0.6000000000000001,0.012929536731938238,0.012929536731938232,0.04998986670794927
0.6000000000000001,0.013031116155310577,0.013031116155310572,0.049989736217213525
0.6000000000000001,0.01310257057893437,0.013102570578934365,0.04998960690994029
0.6000000000000001,0.013143903699502435,0.01314390369950243,0.04998948794422044
0.6000000000000001,0.013155120874652577,0.013155120874652572,0.0499893784964846
0.6000000000000001,0.013154675968340787,0.01315467596834078,0.049989721330248385
0.6000000000000001,0.013154429193800669,0.013154429193800662,0.049989811829372156
0.6000000000000001,0.013154274352651076,0.013154274352651067,0.04998973310321398
0.6000000000000001,0.013154122628966694,0.013154122628966683,0.04998966116687498
0.6000000000000001,0.013153973450149743,0.013153973450149731,0.049989595559286774
0.6000000000000001,0.01315382689313863,0.013153826893138617,0.049989535206946156
0.6000000000000001,0.013153682752708642,0.013153682752708628,0.04998947968207363
0.6000000000000001,0.013153540834557885,0.01315354083455787,0.049989428600267546
0.6000000000000001,0.013153400960828895,0.01315340096082888,0.04998938160604369
0.6000000000000001,0.013153262967926975,0.01315326296792696,0.0499893383723087
0.6000000000000001,0.013153126705345878,0.013153126705345863,0.04998929859814863
0.6000000000000001,0.013152992034623034,0.013152992034623017,0.04998926200672865
0.6000000000000001,0.01315285882837592,0.013152858828375903,0.04998922834336603
0.6000000000000001,0.0131527269694154,0.013152726969415381,0.04998919737375755
0.6000000000000001,0.013152596349930018,0.013152596349929997,0.04998916888234883
0.6000000000000001,0.013152466870735562,0.01315246687073554,0.049989142670834034
0.6000000000000001,0.013152338440584704,0.013152338440584681,0.04998911855677568
0.6000000000000001,0.013152210975531858,0.013152210975531835,0.04998909637233489
0.6000000000000001,0.01315208439834889,0.013152084398348866,0.0499890759631032
0.6000000000000001,0.01315195863798756,0.013151958637987534,0.04998905718702791
0.6000000000000001,0.013151833629085011,0.013151833629084984,0.049989039913423336
0.6000000000000001,0.013151709311508792,0.013151709311508763,0.04998902402206129
0.6000000000000001,0.013151585629938336,0.013151585629938305,0.049989009402334215
0.6000000000000001,0.013151462533479884,0.013151462533479851,0.049988995952485404
0.6000000000000001,0.013151339975312256,0.01315133997531222,0.04998898357890073
0.6000000000000001,0.013151217912360954,0.013151217912360914,0.04998897219545707
0.6000000000000001,0.013151096304998347,0.013151096304998304,0.0499889617229229
0.6000000000000001,0.013150975116767846,0.013150975116767799,0.049988952088406834
0.6000000000000001,0.013150854314130156,0.013150854314130106,0.04998894322485026
0.6000000000000001,0.013150733866229829,0.013150733866229777,0.04998893507056062
0.6000000000000001,0.013150613744680498,0.013150613744680444,0.04998892756878201
0.6000000000000001,0.013150493923367302,0.013150493923367245,0.049988920667300166
0.6000000000000001,0.01315037437826511,0.01315037437826505,0.049988914318079024
0.6000000000000001,0.013150255087271306,0.013150255087271244,0.049988908476926386
0.6000000000000001,0.013150136030051947,0.013150136030051881,0.04998890310318632
0.6000000000000001,0.013150017187900225,0.013150017187900155,0.04998889815945622
0.6000000000000001,0.013149898543606264,0.013149898543606191,0.049988893611326454
0.6000000000000001,0.013149780081337348,0.013149780081337272,0.049988889427140845
0.6000000000000001,0.013149661786527697,0.013149661786527616,0.049988885577776365
0.6000000000000001,0.013149543645777096,0.01314954364577701,0.049988882036440446
0.6000000000000001,0.013149425646757633,0.013149425646757541,0.049988878778484444
0.6000000000000001,0.013149307778127879,0.013149307778127782,0.049988875781232144
0.6000000000000001,0.013149190029453956,0.013149190029453854,0.049988873023821864
0.6000000000000001,0.013149072391136916,0.013149072391136808,0.049988870487061306
0.6000000000000001,0.01314895485434592,0.013148954854345807,0.04998886815329395
0.6000000000000001,0.01314883741095679,0.013148837410956671,0.049988866006276146
0.6000000000000001,0.013148720053495436,0.013148720053495312,0.04998886403106408
0.6000000000000001,0.01314860277508586,0.013148602775085729,0.04998886221390976
0.6000000000000001,0.013148485569402287,0.01314848556940215,0.049988860542165295
0.6000000000000001,0.01314836843062513,0.013148368430624986,0.0499888590041949
0.6000000000000001,0.01314825135340049,0.01314825135340034,0.04998885758929389
0.6000000000000001,0.013148134332802897,0.013148134332802737,0.049988856287614174
0.6000000000000001,0.013148017364301011,0.013148017364300844,0.049988855090095714
0.6000000000000001,0.013147900443726102,0.013147900443725928,0.04998885398840346
0.6000000000000001,0.013147783567243021,0.01314778356724284,0.04998885297486934
0.6000000000000001,0.013147666731323508,0.013147666731323315,0.04998885204243888
0.6000000000000001,0.01314754993272164,0.013147549932721436,0.04998885118462211
0.6000000000000001,0.013147433168451234,0.01314743316845102,0.04998885039544839
0.7000000000000001,0.0,0.0,1.0
0.7000000000000001,0.0,0.0,0.9998296875
0.7000000000000001,0.0,0.0,0.9994890920456699
0.7000000000000001,0.0,0.0,0.9989782454974581
0.7000000000000001,0.0,0.0,0.9982971820289033
0.7000000000000001,0.0,0.0,0.9974459381248215
0.7000000000000001,0.0,0.0,0.9964245525793674
0.7000000000000001,0.0,0.0,0.99523306649397
0.7000000000000001,0.0,0.0,0.9938715232751448
0.7000000000000001,0.0,0.0,0.9923399686321802
0.7000000000000001,0.0,0.0,0.9906384505746999
0.7000000000000001,0.0,0.0,0.9887670194101016
0.7000000000000001,0.0,0.0,0.9867257277408714
0.7000000000000001,0.0,0.0,0.9845146304617753
0.7000000000000001,0.0,0.0,0.9821337847569269
0.7000000000000001,0.0,0.0,0.9795832500967329
0.7000000000000001,0.0,0.0,0.9768630882347156
0.7000000000000001,0.0,0.0,0.9739733632042141
0.7000000000000001,0.0,0.0,0.9709141413149629
0.7000000000000001,0.0,0.0,0.9676854911495495
0.7000000000000001,0.0,0.0,0.9642874835597512
0.7000000000000001,0.0,0.0,0.9607201916627516
0.7000000000000001,0.0,0.0,0.9569836908372359
0.7000000000000001,0.0,0.0,0.9530780587193681
0.7000000000000001,0.0,0.0,0.9490033751986481
0.7000000000000001,0.0,0.0,0.9447597224136499
0.7000000000000001,0.0,0.0,0.9403471847476423
0.7000000000000001,0.0,0.0,0.9357658488240914
0.7000000000000001,0.0,0.0,0.9310158035020457
0.7000000000000001,0.0,0.0,0.926097139871405
0.7000000000000001,0.0,0.0,0.9210099512480725
0.7000000000000001,0.0,0.0,0.915754333168992
0.7000000000000001,0.0,0.0,0.9103303833870695
0.7000000000000001,0.0,0.0,0.9047382018659803
0.7000000000000001,0.0,0.0,0.8989778907748625
0.7000000000000001,0.0,0.0,0.8930495544828967
0.7000000000000001,0.0,0.0,0.8869532995537737
0.7000000000000001,0.0,0.0,0.8806892347400493
0.7000000000000001,0.0,0.0,0.8742574709773885
0.7000000000000001,0.0,0.0,0.8676581213786977
0.7000000000000001,0.0,0.0,0.8608913012281483
0.7000000000000001,0.0,0.0,0.853957127975089
0.7000000000000001,0.0,0.0,0.8468557212278514
0.7000000000000001,0.0,0.0,0.8395872027474449
0.7000000000000001,0.0,0.0,0.832151696441147
0.7000000000000001,0.0,0.0,0.824549328355984
0.7000000000000001,0.0,0.0,0.8167802266721088
0.7000000000000001,0.0,0.0,0.8088445216960702
0.7000000000000001,0.0,0.0,0.8007423458539805
0.7000000000000001,0.0,0.0,0.7924738336845774
0.7000000000000001,0.0,0.0,0.7840391218321836
0.7000000000000001,0.0,0.0,0.7754383490395649
0.7000000000000001,0.0,0.0,0.7666716561406853
0.7000000000000001,0.0,0.0,0.7577391860533629
0.7000000000000001,0.0,0.0,0.7486410837718248
0.7000000000000001,0.0,0.0,0.739377496359164
0.7000000000000001,0.0,0.0,0.7299485729396976
0.7000000000000001,0.0,0.0,0.7203544646912271
0.7000000000000001,0.0,0.0,0.7105953248372033
0.7000000000000001,0.0,0.0,0.7006713086387947
0.7000000000000001,0.0,0.0,0.690582573386861
0.7000000000000001,0.0,0.0,0.6803292783938334
0.7000000000000001,0.0,0.0,0.669911584985501
0.7000000000000001,0.0,0.0,0.6593296564927055
0.7000000000000001,0.0,0.0,0.6485836582429443
0.7000000000000001,0.0,0.0,0.6376737575518835
0.7000000000000001,0.0,0.0,0.626600123714781
0.7000000000000001,0.0,0.0,0.6153629279978216
0.7000000000000001,0.0,0.0,0.6039623436293634
0.7000000000000001,0.0,0.0,0.592398545791099
0.7000000000000001,0.0,0.0,0.5806717116091293
0.7000000000000001,0.0,0.0,0.568782020144954
0.7000000000000001,0.0,0.0,0.5567296523863766
0.7000000000000001,0.0,0.0,0.5445147912383277
0.7000000000000001,0.0,0.0,0.5321376215136059
0.7000000000000001,0.0,0.0,0.5195983299235376
0.7000000000000001,0.0,0.0,0.5068971050685569
0.7000000000000001,0.0,0.0,0.49403413742870644
0.7000000000000001,0.0,0.0,0.4810096193540603
0.7000000000000001,0.0,0.0,0.46782374505506946
0.7000000000000001,0.0,0.0,0.45447671059283173
0.7000000000000001,0.0,0.0,0.44096871386928616
0.7000000000000001,0.0,0.0,0.4272999546173337
0.7000000000000001,0.0,0.0,0.41347063439088483
0.7000000000000001,0.0,0.0,0.39948095655483484
0.7000000000000001,0.0,0.0,0.3853311262749687
0.7000000000000001,0.0,0.0,0.37102135050779544
0.7000000000000001,0.0,0.0,0.3565518379903139
0.7000000000000001,0.0,0.0,0.34192279922971064
0.7000000000000001,0.0,0.0,0.32713444649299067
0.7000000000000001,0.0,0.0,0.3121869937965428
0.7000000000000001,0.0,0.0,0.29708065689564006
0.7000000000000001,0.0,0.0,0.28181565327387637
0.7000000000000001,0.0,0.0,0.26639220213254067
0.7000000000000001,0.0,0.0,0.25081052437992946
0.7000000000000001,0.0,0.0,0.23507084262059866
0.7000000000000001,0.0,0.0,0.21917338114455634
0.7000000000000001,0.0,0.0,0.20311836591639681
0.7000000000000001,0.0,0.0,0.18690602456437744
0.7000000000000001,0.0,0.0,0.17053658636943925
0.7000000000000001,0.0,0.0,0.15401028225417238
0.7000000000000001,0.0,0.0,0.13732734477172737
0.7000000000000001,0.0,0.0,0.12048800809467351
0.7000000000000001,0.0,0.0,0.10349250800380518
0.7000000000000001,0.0,0.0,0.0863410818768973
0.7000000000000001,0.0,0.0,0.06903396867741116
0.7000000000000001,0.0,0.0,0.0515714089431513
0.7000000000000001,-0.0010055311153007581,-0.0010055311153007584,0.03964178773746094
0.7000000000000001,0.00010834154487793829,0.00010834154487793807,0.039535051955790136
0.7000000000000001,0.0012219582134021898,0.0012219582134021896,0.03925802820427463
0.7000000000000001,0.0017322588805740358,0.0017322588805740355,0.04222217366273736
0.7000000000000001,0.002242412225994557,0.002242412225994557,0.0450151508843214
0.7000000000000001,0.0027524216812042025,0.0027524216812042025,0.047637027838688006
0.7000000000000001,0.0032622906605969393,0.0032622906605969393,0.05008787012937071
0.7000000000000001,0.003772022559064433,0.003772022559064433,0.05236774099836488
0.7000000000000001,0.0042816207489723415,0.0042816207489723415,0.05447670133091901
0.7000000000000001,0.004791088576234953,0.004791088576234953,0.05641480966067815
0.7000000000000001,0.0053004293551527715,0.0053004293551527715,0.058182122175412965
0.7000000000000001,0.005809646361523229,0.005809646361523229,0.05977869272370608
0.7000000000000001,0.006318742823296208,0.006318742823296208,0.061204572823203934
0.7000000000000001,0.006827721907672416,0.006827721907672416,0.06245981167145962
0.7000000000000001,0.007336586702951775,0.007336586702951775,0.06354445616115038
0.7000000000000001,0.007845340192506977,0.007845340192506977,0.06445855090286978
