Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.698,-0.008,-0.012,0.089,0.392,0.491,0.127
0.698,-0.01,-0.013,0.093,0.415,0.46,0.116
0.698,-0.011,-0.015,0.098,0.438,0.429,0.104
0.698,-0.013,-0.017,0.102,0.461,0.399,0.092
0.698,-0.014,-0.018,0.106,0.484,0.369,0.08
0.698,-0.016,-0.02,0.11,0.507,0.339,0.067
0.698,-0.017,-0.022,0.114,0.531,0.309,0.053
0.698,-0.019,-0.024,0.118,0.554,0.28,0.038
0.698,-0.02,-0.025,0.121,0.578,0.251,0.024
0.698,-0.022,-0.027,0.125,0.602,0.223,0.008
0.698,-0.023,-0.029,0.128,0.626,0.195,-0.008
0.698,-0.025,-0.031,0.131,0.65,0.168,-0.024
0.698,-0.027,-0.032,0.134,0.675,0.141,-0.042
0.698,-0.028,-0.034,0.136,0.7,0.114,-0.059
0.698,-0.03,-0.036,0.139,0.726,0.088,-0.078
0.698,-0.031,-0.038,0.141,0.751,0.063,-0.096
0.698,-0.033,-0.039,0.143,0.778,0.038,-0.116
0.698,-0.034,-0.041,0.145,0.804,0.014,-0.136
0.698,-0.036,-0.043,0.147,0.831,-0.01,-0.157
0.698,-0.037,-0.045,0.148,0.859,-0.033,-0.178
0.698,-0.039,-0.046,0.15,0.887,-0.056,-0.2
0.698,-0.04,-0.048,0.151,0.915,-0.078,-0.222
0.698,-0.042,-0.05,0.152,0.944,-0.099,-0.245
0.698,-0.043,-0.051,0.153,0.973,-0.12,-0.269
0.698,-0.045,-0.053,0.154,1.003,-0.139,-0.293
0.698,-0.046,-0.055,0.154,1.034,-0.158,-0.318
0.698,-0.048,-0.057,0.155,1.065,-0.176,-0.344
0.698,-0.05,-0.058,0.155,1.096,-0.194,-0.37
0.698,-0.051,-0.06,0.155,1.128,-0.21,-0.397
0.698,-0.053,-0.062,0.155,1.161,-0.226,-0.424
0.698,-0.054,-0.064,0.155,1.193,-0.24,-0.452
0.698,-0.056,-0.065,0.154,1.227,-0.254,-0.48
0.698,-0.057,-0.067,0.154,1.261,-0.267,-0.509
0.698,-0.059,-0.069,0.153,1.295,-0.279,-0.539
0.698,-0.06,-0.07,0.152,1.33,-0.29,-0.569
0.698,-0.062,-0.072,0.151,1.365,-0.299,-0.599
0.698,-0.063,-0.074,0.149,1.4,-0.308,-0.629
0.698,-0.065,-0.076,0.148,1.436,-0.316,-0.66
0.698,-0.066,-0.077,0.146,1.472,-0.322,-0.692
0.698,-0.068,-0.079,0.144,1.508,-0.328,-0.723
0.698,-0.069,-0.081,0.142,1.544,-0.332,-0.755
0.698,-0.071,-0.083,0.14,1.58,-0.336,-0.787
0.698,-0.073,-0.084,0.138,1.617,-0.338,-0.818
0.698,-0.074,-0.086,0.135,1.653,-0.339,-0.85
0.698,-0.076,-0.088,0.133,1.69,-0.339,-0.882
0.698,-0.077,-0.089,0.13,1.726,-0.338,-0.914
0.698,-0.079,-0.091,0.127,1.762,-0.336,-0.946
0.698,-0.08,-0.093,0.124,1.798,-0.333,-0.977
0.698,-0.082,-0.095,0.12,1.834,-0.328,-1.009
0.698,-0.083,-0.096,0.117,1.87,-0.323,-1.039
0.698,-0.085,-0.098,0.113,1.905,-0.317,-1.07
0.698,-0.086,-0.1,0.109,1.94,-0.31,-1.1
0.698,-0.088,-0.101,0.105,1.974,-0.301,-1.13
0.698,-0.089,-0.103,0.101,2.008,-0.292,-1.16
0.698,-0.091,-0.105,0.097,2.042,-0.282,-1.189
0.698,-0.092,-0.107,0.092,2.075,-0.271,-1.217
0.698,-0.094,-0.108,0.088,2.108,-0.259,-1.245
0.698,-0.095,-0.11,0.083,2.14,-0.246,-1.272
0.698,-0.097,-0.112,0.078,2.171,-0.232,-1.299
0.698,-0.098,-0.115,0.078,2.177,-0.178,-1.316
0.698,-0.099,-0.117,0.077,2.182,-0.123,-1.333
0.698,-0.1,-0.12,0.077,2.187,-0.069,-1.349
0.698,-0.1,-0.123,0.076,2.19,-0.014,-1.365
0.698,-0.101,-0.126,0.075,2.192,0.04,-1.381
0.698,-0.102,-0.129,0.074,2.194,0.094,-1.397
0.698,-0.103,-0.131,0.075,2.195,0.103,-1.406
0.698,-0.103,-0.133,0.077,2.196,0.112,-1.414
0.698,-0.104,-0.135,0.078,2.196,0.122,-1.423
0.698,-0.105,-0.137,0.079,2.197,0.131,-1.432
0.698,-0.105,-0.14,0.079,2.198,0.14,-1.44
0.698,-0.106,-0.142,0.08,2.199,0.149,-1.449
0.698,-0.106,-0.144,0.08,2.199,0.159,-1.458
0.698,-0.107,-0.146,0.08,2.199,0.168,-1.467
0.698,-0.107,-0.148,0.08,2.2,0.177,-1.475
0.698,-0.108,-0.151,0.08,2.2,0.186,-1.484
0.698,-0.109,-0.153,0.08,2.2,0.196,-1.493
0.698,-0.109,-0.155,0.079,2.2,0.205,-1.502
0.698,-0.11,-0.157,0.079,2.2,0.211,-1.51
0.698,-0.11,-0.159,0.079,2.2,0.214,-1.518
0.698,-0.111,-0.161,0.079,2.198,0.213,-1.527
0.698,-0.111,-0.163,0.079,2.197,0.211,-1.535
0.698,-0.112,-0.165,0.079,2.195,0.208,-1.543
0.698,-0.112,-0.167,0.078,2.193,0.204,-1.551
0.698,-0.113,-0.169,0.078,2.191,0.199,-1.56
0.698,-0.113,-0.171,0.078,2.188,0.192,-1.568
0.698,-0.113,-0.173,0.078,2.185,0.184,-1.576
0.698,-0.114,-0.174,0.077,2.181,0.175,-1.584
0.698,-0.114,-0.176,0.077,2.178,0.165,-1.593
0.698,-0.115,-0.178,0.076,2.174,0.153,-1.601
0.698,-0.115,-0.179,0.076,2.169,0.14,-1.61
0.873,0.0,0.0,1.0,0.0,0.873,0.0
0.873,0.0,0.0,1.0,-0.0,0.873,-0.0
0.873,0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,0.0,0.0,0.999,-0.0,0.873,-0.0
0.873,0.0,0.0,0.998,-0.0,0.873,-0.0
0.873,0.0,0.0,0.997,-0.0,0.873,-0.0
0.873,0.0,0.0,0.996,-0.0,0.873,-0.0
0.873,0.0,0.0,0.995,-0.0,0.873,-0.0
0.873,0.0,0.0,0.994,-0.0,0.873,-0.0
0.873,0.0,0.0,0.992,-0.0,0.873,-0.0
0.873,0.0,0.0,0.991,-0.0,0.873,-0.0
0.873,0.0,0.0,0.989,-0.0,0.873,-0.0
0.873,0.0,0.0,0.987,-0.0,0.873,-0.0
0.873,0.0,0.0,0.985,-0.0,0.873,-0.0
0.873,0.0,0.0,0.982,-0.0,0.873,-0.0
0.873,0.0,0.0,0.98,-0.0,0.873,-0.0
0.873,0.0,0.0,0.977,-0.0,0.873,-0.0
0.873,0.0,0.0,0.974,-0.0,0.873,-0.0
0.873,0.0,0.0,0.971,-0.0,0.873,-0.0
0.873,0.0,0.0,0.968,-0.0,0.873,-0.0
0.873,0.0,0.0,0.964,-0.0,0.873,-0.0
0.873,0.0,0.0,0.961,-0.0,0.873,-0.0
0.873,0.0,0.0,0.957,-0.0,0.873,-0.0
0.873,0.0,0.0,0.953,-0.0,0.873,-0.0
0.873,0.0,0.0,0.949,-0.0,0.873,-0.0
0.873,0.0,0.0,0.945,-0.0,0.873,-0.0
0.873,0.0,0.0,0.94,-0.0,0.873,-0.0
0.873,0.0,0.0,0.936,-0.0,0.873,-0.0
0.873,0.0,0.0,0.931,-0.0,0.873,-0.0
0.873,0.0,0.0,0.926,-0.0,0.873,-0.0
0.873,0.0,0.0,0.921,-0.0,0.873,-0.0
0.873,0.0,0.0,0.916,-0.0,0.873,-0.0
0.873,0.0,0.0,0.91,-0.0,0.873,-0.0
0.873,0.0,0.0,0.905,-0.0,0.873,-0.0
0.873,0.0,0.0,0.899,-0.0,0.873,-0.0
0.873,0.0,0.0,0.893,-0.0,0.873,-0.0
0.873,0.0,0.0,0.887,-0.0,0.873,-0.0
0.873,0.0,0.0,0.881,-0.0,0.873,-0.0
0.873,0.0,0.0,0.874,-0.0,0.873,-0.0
0.873,0.0,0.0,0.868,-0.0,0.873,-0.0
0.873,0.0,0.0,0.861,-0.0,0.873,-0.0
0.873,0.0,0.0,0.854,-0.0,0.873,-0.0
0.873,0.0,0.0,0.847,-0.0,0.873,-0.0
0.873,0.0,0.0,0.84,-0.0,0.873,-0.0
0.873,0.0,0.0,0.832,-0.0,0.873,-0.0
0.873,0.0,0.0,0.825,-0.0,0.873,-0.0
0.873,0.0,0.0,0.817,-0.0,0.873,-0.0
0.873,0.0,0.0,0.809,-0.0,0.873,-0.0
0.873,0.0,0.0,0.801,-0.0,0.873,-0.0
0.873,0.0,0.0,0.792,-0.0,0.873,-0.0
0.873,0.0,0.0,0.784,-0.0,0.873,-0.0
0.873,0.0,0.0,0.775,-0.0,0.873,-0.0
0.873,0.0,0.0,0.767,-0.0,0.873,-0.0
0.873,0.0,0.0,0.758,-0.0,0.873,-0.0
0.873,0.0,0.0,0.749,-0.0,0.873,-0.0
0.873,0.0,0.0,0.739,-0.0,0.873,-0.0
0.873,0.0,0.0,0.73,-0.0,0.873,-0.0
0.873,0.0,0.0,0.72,-0.0,0.873,-0.0
0.873,0.0,0.0,0.711,-0.0,0.873,-0.0
0.873,0.0,0.0,0.701,-0.0,0.873,-0.0
0.873,0.0,0.0,0.691,-0.0,0.873,-0.0
0.873,0.0,0.0,0.68,-0.0,0.873,-0.0
0.873,0.0,0.0,0.67,-0.0,0.873,-0.0
0.873,0.0,0.0,0.659,-0.0,0.873,-0.0
0.873,0.0,0.0,0.649,-0.0,0.873,-0.0
0.873,0.0,0.0,0.638,-0.0,0.873,-0.0
0.873,0.0,0.0,0.627,-0.0,0.873,-0.0
0.873,0.0,0.0,0.615,-0.0,0.873,-0.0
0.873,0.0,0.0,0.604,-0.0,0.873,-0.0
0.873,0.0,0.0,0.592,-0.0,0.873,-0.0
0.873,0.0,0.0,0.581,-0.0,0.873,-0.0
0.873,0.0,0.0,0.569,-0.0,0.873,-0.0
0.873,0.0,0.0,0.557,-0.0,0.873,-0.0
0.873,0.0,0.0,0.545,-0.0,0.873,-0.0
0.873,0.0,0.0,0.532,-0.0,0.873,-0.0
0.873,0.0,0.0,0.52,-0.0,0.873,-0.0
0.873,0.0,0.0,0.507,-0.0,0.873,-0.0
0.873,0.0,0.0,0.494,-0.0,0.873,-0.0
0.873,0.0,0.0,0.481,-0.0,0.873,-0.0
0.873,0.0,0.0,0.468,-0.0,0.873,-0.0
0.873,0.0,0.0,0.454,-0.0,0.873,-0.0
0.873,0.0,0.0,0.441,-0.0,0.873,-0.0
0.873,0.0,0.0,0.427,-0.0,0.873,-0.0
0.873,0.0,0.0,0.413,-0.0,0.873,-0.0
0.873,0.0,0.0,0.399,-0.0,0.873,-0.0
0.873,0.0,0.0,0.385,-0.0,0.873,-0.0
0.873,0.0,0.0,0.371,-0.0,0.873,-0.0
0.873,0.0,0.0,0.357,-0.0,0.873,-0.0
0.873,0.0,0.0,0.342,-0.0,0.873,-0.0
0.873,0.0,0.0,0.327,-0.0,0.873,-0.0
0.873,0.0,0.0,0.312,-0.0,0.873,-0.0
0.873,0.0,0.0,0.297,-0.0,0.873,-0.0
0.873,0.0,0.0,0.282,-0.0,0.873,-0.0
0.873,0.0,0.0,0.266,-0.0,0.873,-0.0
0.873,0.0,0.0,0.251,-0.0,0.873,-0.0
0.873,0.0,0.0,0.235,-0.0,0.873,-0.0
0.873,0.0,0.0,0.219,-0.0,0.873,-0.0
0.873,0.0,0.0,0.203,-0.0,0.873,-0.0
0.873,0.0,0.0,0.187,-0.0,0.873,-0.0
0.873,0.0,0.0,0.171,-0.0,0.873,-0.0
0.873,0.0,0.0,0.154,-0.0,0.873,-0.0
0.873,0.0,0.0,0.137,-0.0,0.873,-0.0
0.873,0.0,0.0,0.12,-0.0,0.873,-0.0
0.873,0.0,0.0,0.103,-0.0,0.873,-0.0
0.873,0.0,0.0,0.086,-0.0,0.873,-0.0
0.873,0.0,0.0,0.069,-0.0,0.873,-0.0
0.873,0.0,-0.003,0.063,0.344,0.873,0.266
0.873,0.002,-0.005,0.068,0.393,0.893,0.326
0.873,0.003,-0.006,0.074,0.446,0.912,0.389
0.873,0.005,-0.008,0.079,0.502,0.928,0.455
0.873,0.006,-0.01,0.084,0.56,0.942,0.523
0.873,0.008,-0.012,0.089,0.621,0.953,0.594
0.873,0.01,-0.013,0.093,0.684,0.962,0.667
0.873,0.011,-0.015,0.098,0.748,0.968,0.741
0.873,0.013,-0.017,0.102,0.814,0.971,0.817
0.873,0.014,-0.018,0.106,0.879,0.972,0.892
0.873,0.016,-0.02,0.11,0.945,0.97,0.967
0.873,0.017,-0.022,0.114,1.009,0.965,1.041
0.873,0.019,-0.024,0.118,1.072,0.957,1.114
0.873,0.02,-0.025,0.121,1.133,0.947,1.185
0.873,0.022,-0.027,0.125,1.191,0.934,1.253
0.873,0.024,-0.029,0.128,1.247,0.919,1.319
0.873,0.025,-0.031,0.131,1.3,0.902,1.382
0.873,0.027,-0.032,0.134,1.349,0.884,1.441
0.873,0.028,-0.034,0.136,1.396,0.863,1.498
0.873,0.03,-0.036,0.139,1.44,0.841,1.552
0.873,0.031,-0.038,0.141,1.481,0.817,1.603
0.873,0.033,-0.039,0.143,1.519,0.792,1.651
0.873,0.034,-0.041,0.145,1.554,0.766,1.696
0.873,0.036,-0.043,0.147,1.586,0.739,1.74
0.873,0.037,-0.045,0.148,1.617,0.711,1.78
0.873,0.039,-0.046,0.15,1.645,0.682,1.819
0.873,0.04,-0.048,0.151,1.671,0.653,1.856
0.873,0.042,-0.05,0.152,1.694,0.623,1.89
0.873,0.044,-0.051,0.153,1.717,0.592,1.924
0.873,0.045,-0.053,0.154,1.737,0.56,1.955
0.873,0.047,-0.055,0.154,1.756,0.529,1.985
0.873,0.048,-0.057,0.155,1.773,0.497,2.014
0.873,0.05,-0.058,0.155,1.789,0.464,2.042
0.873,0.051,-0.06,0.155,1.804,0.431,2.069
0.873,0.053,-0.062,0.155,1.817,0.398,2.095
0.873,0.054,-0.064,0.155,1.83,0.365,2.12
0.873,0.056,-0.065,0.154,1.841,0.331,2.144
0.873,0.057,-0.067,0.153,1.851,0.297,2.167
0.873,0.059,-0.069,0.153,1.861,0.263,2.19
0.873,0.06,-0.07,0.152,1.869,0.229,2.212
0.873,0.062,-0.072,0.151,1.877,0.195,2.234
0.873,0.063,-0.074,0.149,1.884,0.161,2.255
0.873,0.065,-0.076,0.148,1.89,0.127,2.276
0.873,0.067,-0.077,0.146,1.895,0.092,2.297
0.873,0.068,-0.079,0.144,1.9,0.058,2.317
0.873,0.07,-0.081,0.142,1.904,0.023,2.337
0.873,0.071,-0.083,0.14,1.907,-0.011,2.357
0.873,0.073,-0.084,0.138,1.91,-0.045,2.377
0.873,0.074,-0.086,0.135,1.911,-0.08,2.397
0.873,0.076,-0.088,0.133,1.912,-0.114,2.417
0.873,0.077,-0.089,0.13,1.913,-0.149,2.436
0.873,0.079,-0.091,0.127,1.913,-0.183,2.456
0.873,0.08,-0.093,0.124,1.912,-0.217,2.476
0.873,0.082,-0.095,0.12,1.91,-0.251,2.496
0.873,0.083,-0.096,0.117,1.908,-0.285,2.516
0.873,0.085,-0.098,0.113,1.905,-0.319,2.537
0.873,0.086,-0.1,0.109,1.901,-0.353,2.558
0.873,0.088,-0.101,0.105,1.896,-0.387,2.579
0.873,0.089,-0.103,0.101,1.891,-0.42,2.6
0.873,0.091,-0.105,0.097,1.884,-0.454,2.623
0.873,0.093,-0.107,0.092,1.877,-0.487,2.645
0.873,0.094,-0.108,0.088,1.869,-0.52,2.669
0.873,0.096,-0.11,0.083,1.859,-0.552,2.693
0.873,0.097,-0.112,0.078,1.849,-0.585,2.718
0.873,0.098,-0.115,0.077,1.784,-0.598,2.77
0.873,0.099,-0.117,0.077,1.719,-0.609,2.823
0.873,0.1,-0.12,0.077,1.653,-0.617,2.877
0.873,0.101,-0.123,0.076,1.586,-0.622,2.932
0.873,0.102,-0.126,0.075,1.518,-0.624,2.987
0.873,0.103,-0.129,0.074,1.451,-0.623,3.042
0.873,0.103,-0.131,0.075,1.44,-0.623,3.058
0.873,0.104,-0.133,0.077,1.428,-0.624,3.073
0.873,0.104,-0.135,0.078,1.417,-0.624,3.089
0.873,0.105,-0.137,0.079,1.405,-0.625,3.104
0.873,0.105,-0.14,0.079,1.393,-0.625,3.12
0.873,0.106,-0.142,0.08,1.382,-0.625,3.136
0.873,0.107,-0.144,0.08,1.37,-0.625,-3.132
0.873,0.107,-0.146,0.08,1.359,-0.624,-3.117
0.873,0.108,-0.148,0.08,1.347,-0.624,-3.101
0.873,0.108,-0.151,0.08,1.336,-0.623,-3.086
0.873,0.109,-0.153,0.08,1.324,-0.622,-3.07
0.873,0.11,-0.155,0.08,1.313,-0.622,-3.055
0.873,0.11,-0.157,0.079,1.305,-0.621,-3.041
0.873,0.111,-0.159,0.079,1.301,-0.62,-3.031
0.873,0.111,-0.161,0.079,1.301,-0.62,-3.023
0.873,0.112,-0.163,0.079,1.303,-0.619,-3.016
0.873,0.112,-0.165,0.079,1.306,-0.618,-3.01
0.873,0.113,-0.167,0.079,1.311,-0.618,-3.005
0.873,0.113,-0.169,0.079,1.317,-0.617,-3.001
0.873,0.114,-0.171,0.078,1.324,-0.616,-2.998
0.873,0.114,-0.172,0.078,1.333,-0.615,-2.995
0.873,0.114,-0.174,0.078,1.344,-0.613,-2.993
0.873,0.115,-0.176,0.077,1.356,-0.612,-2.993
0.873,0.115,-0.178,0.077,1.37,-0.61,-2.993
0.873,0.116,-0.179,0.076,1.385,-0.608,-2.994
1.047,0.0,0.0,1.0,0.0,1.047,0.0
1.047,0.0,0.0,1.0,-0.0,1.047,-0.0
1.047,0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,0.0,0.0,0.999,-0.0,1.047,-0.0
1.047,0.0,0.0,0.998,-0.0,1.047,-0.0
1.047,0.0,0.0,0.997,-0.0,1.047,-0.0
1.047,0.0,0.0,0.996,-0.0,1.047,-0.0
1.047,0.0,0.0,0.995,-0.0,1.047,-0.0
1.047,0.0,0.0,0.994,-0.0,1.047,-0.0
1.047,0.0,0.0,0.992,-0.0,1.047,-0.0
1.047,0.0,0.0,0.991,-0.0,1.047,-0.0
1.047,0.0,0.0,0.989,-0.0,1.047,-0.0
1.047,0.0,0.0,0.987,-0.0,1.047,-0.0
1.047,0.0,0.0,0.985,-0.0,1.047,-0.0
1.047,0.0,0.0,0.982,-0.0,1.047,-0.0
1.047,0.0,0.0,0.98,-0.0,1.047,-0.0
1.047,0.0,0.0,0.977,-0.0,1.047,-0.0
1.047,0.0,0.0,0.974,-0.0,1.047,-0.0
1.047,0.0,0.0,0.971,-0.0,1.047,-0.0
1.047,0.0,0.0,0.968,-0.0,1.047,-0.0
1.047,0.0,0.0,0.964,-0.0,1.047,-0.0
1.047,0.0,0.0,0.961,-0.0,1.047,-0.0
1.047,0.0,0.0,0.957,-0.0,1.047,-0.0
1.047,0.0,0.0,0.953,-0.0,1.047,-0.0
1.047,0.0,0.0,0.949,-0.0,1.047,-0.0
1.047,0.0,0.0,0.945,-0.0,1.047,-0.0
1.047,0.0,0.0,0.94,-0.0,1.047,-0.0
1.047,0.0,0.0,0.936,-0.0,1.047,-0.0
1.047,0.0,0.0,0.931,-0.0,1.047,-0.0
1.047,0.0,0.0,0.926,-0.0,1.047,-0.0
1.047,0.0,0.0,0.921,-0.0,1.047,-0.0
1.047,0.0,0.0,0.916,-0.0,1.047,-0.0
1.047,0.0,0.0,0.91,-0.0,1.047,-0.0
1.047,0.0,0.0,0.905,-0.0,1.047,-0.0
1.047,0.0,0.0,0.899,-0.0,1.047,-0.0
1.047,0.0,0.0,0.893,-0.0,1.047,-0.0
1.047,0.0,0.0,0.887,-0.0,1.047,-0.0
1.047,0.0,0.0,0.881,-0.0,1.047,-0.0
1.047,0.0,0.0,0.874,-0.0,1.047,-0.0
1.047,0.0,0.0,0.868,-0.0,1.047,-0.0
1.047,0.0,0.0,0.861,-0.0,1.047,-0.0
1.047,0.0,0.0,0.854,-0.0,1.047,-0.0
1.047,0.0,0.0,0.847,-0.0,1.047,-0.0
1.047,0.0,0.0,0.84,-0.0,1.047,-0.0
1.047,0.0,0.0,0.832,-0.0,1.047,-0.0
1.047,0.0,0.0,0.825,-0.0,1.047,-0.0
1.047,0.0,0.0,0.817,-0.0,1.047,-0.0
1.047,0.0,0.0,0.809,-0.0,1.047,-0.0
1.047,0.0,0.0,0.801,-0.0,1.047,-0.0
1.047,0.0,0.0,0.792,-0.0,1.047,-0.0
1.047,0.0,0.0,0.784,-0.0,1.047,-0.0
1.047,0.0,0.0,0.775,-0.0,1.047,-0.0
1.047,0.0,0.0,0.767,-0.0,1.047,-0.0
1.047,0.0,0.0,0.758,-0.0,1.047,-0.0
1.047,0.0,0.0,0.749,-0.0,1.047,-0.0
1.047,0.0,0.0,0.739,-0.0,1.047,-0.0
1.047,0.0,0.0,0.73,-0.0,1.047,-0.0
1.047,0.0,0.0,0.72,-0.0,1.047,-0.0
1.047,0.0,0.0,0.711,-0.0,1.047,-0.0
1.047,0.0,0.0,0.701,-0.0,1.047,-0.0
1.047,0.0,0.0,0.691,-0.0,1.047,-0.0
1.047,0.0,0.0,0.68,-0.0,1.047,-0.0
1.047,0.0,0.0,0.67,-0.0,1.047,-0.0
1.047,0.0,0.0,0.659,-0.0,1.047,-0.0
1.047,0.0,0.0,0.649,-0.0,1.047,-0.0
1.047,0.0,0.0,0.638,-0.0,1.047,-0.0
1.047,0.0,0.0,0.627,-0.0,1.047,-0.0
1.047,0.0,0.0,0.615,-0.0,1.047,-0.0
1.047,0.0,0.0,0.604,-0.0,1.047,-0.0
1.047,0.0,0.0,0.592,-0.0,1.047,-0.0
1.047,0.0,0.0,0.581,-0.0,1.047,-0.0
1.047,0.0,0.0,0.569,-0.0,1.047,-0.0
1.047,0.0,0.0,0.557,-0.0,1.047,-0.0
1.047,0.0,0.0,0.545,-0.0,1.047,-0.0
1.047,0.0,0.0,0.532,-0.0,1.047,-0.0
1.047,0.0,0.0,0.52,-0.0,1.047,-0.0
1.047,0.0,0.0,0.507,-0.0,1.047,-0.0
1.047,0.0,0.0,0.494,-0.0,1.047,-0.0
1.047,0.0,0.0,0.481,-0.0,1.047,-0.0
1.047,0.0,0.0,0.468,-0.0,1.047,-0.0
1.047,0.0,0.0,0.454,-0.0,1.047,-0.0
1.047,0.0,0.0,0.441,-0.0,1.047,-0.0
1.047,0.0,0.0,0.427,-0.0,1.047,-0.0
1.047,0.0,0.0,0.413,-0.0,1.047,-0.0
1.047,0.0,0.0,0.399,-0.0,1.047,-0.0
1.047,0.0,0.0,0.385,-0.0,1.047,-0.0
1.047,0.0,0.0,0.371,-0.0,1.047,-0.0
1.047,0.0,0.0,0.357,-0.0,1.047,-0.0
1.047,0.0,0.0,0.342,-0.0,1.047,-0.0
1.047,0.0,0.0,0.327,-0.0,1.047,-0.0
1.047,0.0,0.0,0.312,-0.0,1.047,-0.0
1.047,0.0,0.0,0.297,-0.0,1.047,-0.0
1.047,0.0,0.0,0.282,-0.0,1.047,-0.0
1.047,0.0,0.0,0.266,-0.0,1.047,-0.0
1.047,0.0,0.0,0.251,-0.0,1.047,-0.0
1.047,0.0,0.0,0.235,-0.0,1.047,-0.0
1.047,0.0,0.0,0.219,-0.0,1.047,-0.0
1.047,0.0,0.0,0.203,-0.0,1.047,-0.0
1.047,0.0,0.0,0.187,-0.0,1.047,-0.0
1.047,0.0,0.0,0.171,-0.0,1.047,-0.0
1.047,0.0,0.0,0.154,-0.0,1.047,-0.0
1.047,0.0,0.0,0.137,-0.0,1.047,-0.0
1.047,0.0,0.0,0.12,-0.0,1.047,-0.0
1.047,0.0,0.0,0.103,-0.0,1.047,-0.0
1.047,0.0,0.0,0.086,-0.0,1.047,-0.0
1.047,0.0,0.0,0.069,-0.0,1.047,-0.0
1.047,0.001,-0.002,0.062,0.443,1.085,0.392
1.047,0.004,-0.004,0.064,0.607,1.178,0.584
1.047,0.007,-0.005,0.066,0.862,1.251,0.867
1.047,0.01,-0.007,0.069,1.228,1.291,1.26
1.047,0.013,-0.009,0.071,1.636,1.283,1.695
1.047,0.017,-0.01,0.072,1.966,1.232,2.052
1.047,0.02,-0.012,0.074,2.186,1.154,2.299
1.047,0.023,-0.013,0.077,2.295,1.11,2.445
1.047,0.027,-0.015,0.08,2.38,1.062,2.567
1.047,0.03,-0.016,0.082,2.447,1.009,2.671
1.047,0.034,-0.018,0.085,2.498,0.954,2.761
1.047,0.037,-0.019,0.087,2.538,0.896,2.839
1.047,0.041,-0.021,0.089,2.568,0.837,2.908
1.047,0.044,-0.022,0.091,2.59,0.777,2.97
1.047,0.048,-0.024,0.093,2.606,0.717,3.027
1.047,0.051,-0.026,0.094,2.617,0.656,3.08
1.047,0.055,-0.027,0.096,2.624,0.595,3.13
1.047,0.058,-0.029,0.097,2.627,0.534,-3.106
1.047,0.062,-0.03,0.098,2.626,0.473,-3.061
1.047,0.065,-0.032,0.099,2.623,0.413,-3.017
1.047,0.069,-0.033,0.1,2.616,0.352,-2.975
1.047,0.072,-0.035,0.1,2.608,0.293,-2.932
1.047,0.076,-0.036,0.101,2.597,0.234,-2.89
1.047,0.079,-0.038,0.101,2.583,0.175,-2.848
1.047,0.083,-0.039,0.101,2.567,0.118,-2.806
1.047,0.086,-0.041,0.101,2.549,0.061,-2.763
1.047,0.09,-0.043,0.1,2.529,0.005,-2.72
1.047,0.093,-0.044,0.1,2.506,-0.05,-2.675
1.047,0.097,-0.046,0.099,2.481,-0.103,-2.629
1.047,0.1,-0.047,0.099,2.453,-0.155,-2.582
1.047,0.104,-0.049,0.098,2.423,-0.205,-2.532
1.047,0.107,-0.05,0.096,2.39,-0.254,-2.481
1.047,0.111,-0.052,0.095,2.354,-0.301,-2.428
1.047,0.114,-0.053,0.094,2.315,-0.346,-2.372
1.047,0.118,-0.055,0.092,2.273,-0.388,-2.314
1.047,0.121,-0.056,0.09,2.228,-0.428,-2.253
1.047,0.124,-0.058,0.088,2.179,-0.465,-2.189
1.047,0.128,-0.059,0.086,2.127,-0.499,-2.122
1.047,0.132,-0.061,0.084,2.069,-0.516,-2.053
1.047,0.135,-0.062,0.083,2.008,-0.524,-1.984
1.047,0.139,-0.064,0.081,1.946,-0.527,-1.914
1.047,0.143,-0.065,0.08,1.884,-0.527,-1.844
1.047,0.146,-0.066,0.078,1.822,-0.522,-1.774
1.047,0.15,-0.068,0.076,1.762,-0.514,-1.706
1.047,0.154,-0.069,0.074,1.702,-0.502,-1.638
1.047,0.158,-0.071,0.071,1.644,-0.487,-1.573
1.047,0.161,-0.072,0.069,1.588,-0.469,-1.509
1.047,0.165,-0.073,0.066,1.534,-0.448,-1.447
1.047,0.168,-0.075,0.066,1.546,-0.404,-1.418
1.047,0.171,-0.077,0.066,1.559,-0.36,-1.389
1.047,0.175,-0.079,0.065,1.573,-0.317,-1.359
1.047,0.178,-0.081,0.065,1.588,-0.275,-1.33
1.047,0.181,-0.083,0.064,1.604,-0.233,-1.301
1.047,0.184,-0.084,0.063,1.621,-0.191,-1.271
1.047,0.187,-0.086,0.062,1.64,-0.151,-1.24
1.047,0.191,-0.088,0.061,1.659,-0.11,-1.21
1.047,0.194,-0.09,0.059,1.68,-0.071,-1.178
1.047,0.197,-0.092,0.058,1.701,-0.032,-1.146
1.047,0.2,-0.094,0.056,1.717,0.013,-1.113
1.047,0.203,-0.095,0.057,1.684,0.019,-1.093
1.047,0.206,-0.097,0.057,1.652,0.025,-1.074
1.047,0.209,-0.098,0.056,1.619,0.031,-1.055
1.047,0.212,-0.099,0.056,1.587,0.038,-1.036
1.047,0.215,-0.101,0.056,1.555,0.046,-1.017
1.047,0.217,-0.102,0.055,1.523,0.055,-0.999
